file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad5\test\test_nhs\NNHSCAD51362.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51362.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51362.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51362.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51362.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51362.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51362.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51363.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51363.png2.png,0,6.651878356933594e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51363.png3.png,0,3.659725189208984e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51363.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51363.png6.png,0,3.659725189208984e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51363.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51363.png8.png,0,6.651878356933594e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51363.png9.png,0,3.659725189208984e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51364.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51364.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51364.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51364.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51364.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51364.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51364.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51364.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51365.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51365.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51365.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51365.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51365.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51365.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51365.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51365.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51366.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51366.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51366.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51366.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51366.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51366.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51366.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51366.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51367.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51367.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51367.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51367.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51367.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51367.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51367.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51367.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51368.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51368.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51368.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51368.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51368.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51368.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51368.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51368.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51369.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51369.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51369.png3.png,0,4.649162292480469e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51369.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51369.png6.png,0,4.649162292480469e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51369.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51369.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51369.png9.png,0,4.649162292480469e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5137.png1.png,0,0.9995861809002236,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5137.png2.png,0,0.9970071157440544,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5137.png3.png,0,0.9999995171443176,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5137.png4.png,0,0.9999989857656146,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5137.png6.png,0,0.9999999609529412,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5137.png7.png,0,0.99999898576948,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5137.png8.png,0,0.99998126639548,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5137.png9.png,0,0.9999999609529412,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51370.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51370.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51370.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51370.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51370.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51370.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51370.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51370.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51371.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51371.png2.png,0,4.172325134277344e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51371.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51371.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51371.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51371.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51371.png8.png,0,8.463859558105469e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51371.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51372.png1.png,0,0.0173460841178894,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51372.png2.png,0,0.0008232593536376,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51372.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51372.png4.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51372.png6.png,0,0.0003263354301452,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51372.png7.png,0,4.947185516357422e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51372.png8.png,0,0.0884481072425842,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51372.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51373.png1.png,0,0.9999999921005084,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51373.png2.png,0,6.109476089477539e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51373.png3.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51373.png4.png,0,0.999999411125259,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51373.png6.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51373.png7.png,0,0.9463122002780436,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51373.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51373.png9.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51374.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51374.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51374.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51374.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51374.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51374.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51374.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51374.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51375.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51375.png2.png,0,2.384185791015625e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51375.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51375.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51375.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51375.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51375.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51375.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51376.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51376.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51376.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51376.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51376.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51376.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51376.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51376.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51377.png1.png,0,0.0047466158866882,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51377.png2.png,0,6.556510925292969e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51377.png3.png,0,0.0018160939216613,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51377.png4.png,0,0.1618636846542358,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51377.png6.png,0,0.0023368597030639,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51377.png7.png,0,0.9997951130935688,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51377.png8.png,0,0.0009663701057434,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51377.png9.png,0,0.0589178800582885,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51378.png1.png,0,0.9999893894828348,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51378.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51378.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51378.png4.png,0,0.9999539565396844,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51378.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51378.png7.png,0,0.9999914745339992,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51378.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51378.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51379.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51379.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51379.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51379.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51379.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51379.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51379.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51379.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5138.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5138.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5138.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5138.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5138.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5138.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5138.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5138.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51380.png1.png,0,1.8894672393798828e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51380.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51380.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51380.png4.png,0,1.8894672393798828e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51380.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51380.png7.png,0,1.8894672393798828e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51380.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51380.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51381.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51381.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51381.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51381.png4.png,0,0.6768549978733063,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD51381.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51381.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51381.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51381.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51382.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51382.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51382.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51382.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51382.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51382.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51382.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51382.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51383.png1.png,0,2.9087066650390625e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51383.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51383.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51383.png4.png,0,3.921985626220703e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51383.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51383.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51383.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51383.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51384.png1.png,0,0.0011389255523681,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51384.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51384.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51384.png4.png,0,1.811981201171875e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51384.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51384.png7.png,0,1.132488250732422e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51384.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51384.png9.png,0,2.384185791015625e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51385.png1.png,0,0.9994783992879092,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51385.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51385.png3.png,0,5.364418029785156e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51385.png4.png,0,0.8468015938997269,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51385.png6.png,0,0.0743780732154846,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51385.png7.png,0,0.9999999997277846,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51385.png8.png,0,4.172325134277344e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51385.png9.png,0,0.0172525644302368,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51386.png1.png,0,4.392862319946289e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51386.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51386.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51386.png4.png,0,4.392862319946289e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51386.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51386.png7.png,0,4.392862319946289e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51386.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51386.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51387.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51387.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51387.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51387.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51387.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51387.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51387.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51387.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51388.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51388.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51388.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51388.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51388.png6.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51388.png7.png,0,0.856984555721283,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51388.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51388.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51389.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51389.png2.png,0,0.0194633603096008,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51389.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51389.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51389.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51389.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51389.png8.png,0,0.0009329915046691,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51389.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5139.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5139.png2.png,0,0.0002395510673522,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5139.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5139.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5139.png6.png,0,0.0006108880043029,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5139.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5139.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5139.png9.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51390.png1.png,0,0.9999670462821086,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51390.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51390.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51390.png4.png,0,0.9999999749054744,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51390.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51390.png7.png,0,0.999998013545337,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51390.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51390.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51391.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51391.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51391.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51391.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51391.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51391.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51391.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51391.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51392.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51392.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51392.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51392.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51392.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51392.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51392.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51392.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51393.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51393.png2.png,0,0.0035345554351806,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51393.png3.png,0,0.9993361454689876,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51393.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51393.png6.png,0,0.9978146983776242,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51393.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51393.png8.png,0,0.0036394596099853,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51393.png9.png,0,0.1383338570594787,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51394.png1.png,0,0.199276328086853,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51394.png2.png,0,0.9882162055000664,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51394.png3.png,0,0.999756326127681,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51394.png4.png,0,0.8058791011571884,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51394.png6.png,0,0.0023114681243896,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51394.png7.png,0,0.9722633846104144,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51394.png8.png,0,0.9899223744869232,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51394.png9.png,0,0.9999999999551048,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51395.png1.png,0,0.5739825069904327,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD51395.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51395.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51395.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51395.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51395.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51395.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51395.png9.png,0,4.088878631591797e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51396.png1.png,0,0.0164272785186767,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51396.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51396.png3.png,0,0.0184590220451354,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51396.png4.png,0,0.0164272785186767,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51396.png6.png,0,0.0142014622688293,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51396.png7.png,0,0.0164272785186767,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51396.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51396.png9.png,0,0.4682880043983459,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD51397.png1.png,0,0.0,safe
