file_path,true_label,hotspot_confidence
./iccad-official\iccad1\test\test_nhs\NHS224.png1.png,0,0.0021684765815734863
./iccad-official\iccad1\test\test_nhs\NHS224.png2.png,0,0.007549583911895752
./iccad-official\iccad1\test\test_nhs\NHS224.png3.png,0,0.004626810550689697
./iccad-official\iccad1\test\test_nhs\NHS224.png4.png,0,0.07655096054077148
./iccad-official\iccad1\test\test_nhs\NHS224.png6.png,0,0.044094204902648926
./iccad-official\iccad1\test\test_nhs\NHS224.png7.png,0,0.0790594220161438
./iccad-official\iccad1\test\test_nhs\NHS224.png8.png,0,0.0790594220161438
./iccad-official\iccad1\test\test_nhs\NHS224.png9.png,0,0.08933413028717041
./iccad-official\iccad1\test\test_nhs\NHS225.png1.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS225.png2.png,0,0.25593996047973633
./iccad-official\iccad1\test\test_nhs\NHS225.png3.png,0,0.3457094430923462
./iccad-official\iccad1\test\test_nhs\NHS225.png4.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS225.png6.png,0,0.6067745983600616
./iccad-official\iccad1\test\test_nhs\NHS225.png7.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS225.png8.png,0,0.10898411273956299
./iccad-official\iccad1\test\test_nhs\NHS225.png9.png,0,0.052194952964782715
./iccad-official\iccad1\test\test_nhs\NHS226.png,0,0.02480870485305786
./iccad-official\iccad1\test\test_nhs\NHS227.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS228.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS229.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS23.png1.png,0,0.008016526699066162
./iccad-official\iccad1\test\test_nhs\NHS23.png2.png,0,0.00594639778137207
./iccad-official\iccad1\test\test_nhs\NHS23.png3.png,0,0.00594639778137207
./iccad-official\iccad1\test\test_nhs\NHS23.png4.png,0,0.5884705483913422
./iccad-official\iccad1\test\test_nhs\NHS23.png6.png,0,0.060547590255737305
./iccad-official\iccad1\test\test_nhs\NHS23.png7.png,0,0.012301504611968994
./iccad-official\iccad1\test\test_nhs\NHS23.png8.png,0,0.011550962924957275
./iccad-official\iccad1\test\test_nhs\NHS23.png9.png,0,0.01784747838973999
./iccad-official\iccad1\test\test_nhs\NHS230.png,0,0.011260688304901123
./iccad-official\iccad1\test\test_nhs\NHS231.png,0,0.026707947254180908
./iccad-official\iccad1\test\test_nhs\NHS232.png,0,0.012081265449523926
./iccad-official\iccad1\test\test_nhs\NHS233.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS234.png,0,0.019178330898284912
./iccad-official\iccad1\test\test_nhs\NHS235.png,0,0.01312178373336792
./iccad-official\iccad1\test\test_nhs\NHS236.png,0,0.07974040508270264
./iccad-official\iccad1\test\test_nhs\NHS237.png,0,0.010696709156036377
./iccad-official\iccad1\test\test_nhs\NHS238.png,0,0.002270996570587158
./iccad-official\iccad1\test\test_nhs\NHS239.png,0,0.018774747848510742
./iccad-official\iccad1\test\test_nhs\NHS24.png1.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS24.png2.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS24.png3.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS24.png4.png,0,0.3505960702896118
./iccad-official\iccad1\test\test_nhs\NHS24.png6.png,0,0.06970417499542236
./iccad-official\iccad1\test\test_nhs\NHS24.png7.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS24.png8.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS24.png9.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS240.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS241.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NHS242.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS243.png,0,0.005966305732727051
./iccad-official\iccad1\test\test_nhs\NHS244.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NHS245.png,0,0.025613069534301758
./iccad-official\iccad1\test\test_nhs\NHS246.png,0,0.0019472837448120117
./iccad-official\iccad1\test\test_nhs\NHS247.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS248.png,0,0.007486462593078613
./iccad-official\iccad1\test\test_nhs\NHS249.png,0,0.008959710597991943
./iccad-official\iccad1\test\test_nhs\NHS25.png1.png,0,0.008871138095855713
./iccad-official\iccad1\test\test_nhs\NHS25.png2.png,0,0.008871138095855713
./iccad-official\iccad1\test\test_nhs\NHS25.png3.png,0,0.00599062442779541
./iccad-official\iccad1\test\test_nhs\NHS25.png4.png,0,0.6489627957344055
./iccad-official\iccad1\test\test_nhs\NHS25.png6.png,0,0.07735896110534668
./iccad-official\iccad1\test\test_nhs\NHS25.png7.png,0,0.10178709030151367
./iccad-official\iccad1\test\test_nhs\NHS25.png8.png,0,0.12028312683105469
./iccad-official\iccad1\test\test_nhs\NHS25.png9.png,0,0.03497600555419922
./iccad-official\iccad1\test\test_nhs\NHS250.png,0,0.002295374870300293
./iccad-official\iccad1\test\test_nhs\NHS251.png,0,0.007237732410430908
./iccad-official\iccad1\test\test_nhs\NHS252.png,0,0.002927839756011963
./iccad-official\iccad1\test\test_nhs\NHS253.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS254.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS255.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS256.png,0,0.01113361120223999
./iccad-official\iccad1\test\test_nhs\NHS257.png,0,0.043949782848358154
./iccad-official\iccad1\test\test_nhs\NHS258.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS259.png,0,0.004055440425872803
./iccad-official\iccad1\test\test_nhs\NHS26.png1.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS26.png2.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS26.png3.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS26.png4.png,0,0.1508834958076477
./iccad-official\iccad1\test\test_nhs\NHS26.png6.png,0,0.007639586925506592
./iccad-official\iccad1\test\test_nhs\NHS26.png7.png,0,0.019446372985839844
./iccad-official\iccad1\test\test_nhs\NHS26.png8.png,0,0.02137470245361328
./iccad-official\iccad1\test\test_nhs\NHS26.png9.png,0,0.011637449264526367
./iccad-official\iccad1\test\test_nhs\NHS260.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS261.png,0,0.005700469017028809
./iccad-official\iccad1\test\test_nhs\NHS262.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS263.png,0,0.0074547529220581055
./iccad-official\iccad1\test\test_nhs\NHS264.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NHS265.png,0,0.03095412254333496
./iccad-official\iccad1\test\test_nhs\NHS266.png,0,0.007445573806762695
./iccad-official\iccad1\test\test_nhs\NHS267.png,0,0.006543278694152832
./iccad-official\iccad1\test\test_nhs\NHS268.png,0,0.01178067922592163
./iccad-official\iccad1\test\test_nhs\NHS269.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS27.png1.png,0,0.07400619983673096
./iccad-official\iccad1\test\test_nhs\NHS27.png2.png,0,0.07400619983673096
./iccad-official\iccad1\test\test_nhs\NHS27.png3.png,0,0.07400619983673096
./iccad-official\iccad1\test\test_nhs\NHS27.png4.png,0,0.24706923961639404
./iccad-official\iccad1\test\test_nhs\NHS27.png6.png,0,0.21868181228637695
./iccad-official\iccad1\test\test_nhs\NHS27.png7.png,0,0.1842145323753357
./iccad-official\iccad1\test\test_nhs\NHS27.png8.png,0,0.18959349393844604
./iccad-official\iccad1\test\test_nhs\NHS27.png9.png,0,0.18959349393844604
./iccad-official\iccad1\test\test_nhs\NHS270.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS271.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS272.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS273.png,0,0.0241396427154541
./iccad-official\iccad1\test\test_nhs\NHS274.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NHS275.png,0,0.007237732410430908
./iccad-official\iccad1\test\test_nhs\NHS276.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS277.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS278.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NHS279.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS28.png1.png,0,0.30191242694854736
./iccad-official\iccad1\test\test_nhs\NHS28.png2.png,0,0.5703320503234863
./iccad-official\iccad1\test\test_nhs\NHS28.png3.png,0,0.46759462356567383
./iccad-official\iccad1\test\test_nhs\NHS28.png4.png,0,0.04319334030151367
./iccad-official\iccad1\test\test_nhs\NHS28.png6.png,0,0.030437588691711426
./iccad-official\iccad1\test\test_nhs\NHS28.png7.png,0,0.03388327360153198
./iccad-official\iccad1\test\test_nhs\NHS28.png8.png,0,0.03705781698226929
./iccad-official\iccad1\test\test_nhs\NHS28.png9.png,0,0.042610108852386475
./iccad-official\iccad1\test\test_nhs\NHS280.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS281.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS282.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS283.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS284.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS285.png,0,0.0074547529220581055
./iccad-official\iccad1\test\test_nhs\NHS286.png,0,0.008083939552307129
./iccad-official\iccad1\test\test_nhs\NHS287.png,0,0.004996895790100098
./iccad-official\iccad1\test\test_nhs\NHS288.png,0,0.04776102304458618
./iccad-official\iccad1\test\test_nhs\NHS289.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS29.png1.png,0,0.044856131076812744
./iccad-official\iccad1\test\test_nhs\NHS29.png2.png,0,0.044856131076812744
./iccad-official\iccad1\test\test_nhs\NHS29.png3.png,0,0.043218016624450684
./iccad-official\iccad1\test\test_nhs\NHS29.png4.png,0,0.8613659888505936
./iccad-official\iccad1\test\test_nhs\NHS29.png6.png,0,0.6217171847820282
./iccad-official\iccad1\test\test_nhs\NHS29.png7.png,0,0.04109233617782593
./iccad-official\iccad1\test\test_nhs\NHS29.png8.png,0,0.04007309675216675
./iccad-official\iccad1\test\test_nhs\NHS29.png9.png,0,0.04007309675216675
./iccad-official\iccad1\test\test_nhs\NHS290.png,0,0.04887521266937256
./iccad-official\iccad1\test\test_nhs\NHS291.png,0,0.01966947317123413
./iccad-official\iccad1\test\test_nhs\NHS292.png,0,0.0038268566131591797
./iccad-official\iccad1\test\test_nhs\NHS293.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS294.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS295.png,0,0.01033097505569458
./iccad-official\iccad1\test\test_nhs\NHS296.png,0,0.007501721382141113
./iccad-official\iccad1\test\test_nhs\NHS297.png,0,0.0046356916427612305
./iccad-official\iccad1\test\test_nhs\NHS298.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS299.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS3.png1.png,0,0.16468900442123413
./iccad-official\iccad1\test\test_nhs\NHS3.png2.png,0,0.045240163803100586
./iccad-official\iccad1\test\test_nhs\NHS3.png3.png,0,0.03485506772994995
./iccad-official\iccad1\test\test_nhs\NHS3.png4.png,0,0.7743739783763885
./iccad-official\iccad1\test\test_nhs\NHS3.png6.png,0,0.410844087600708
./iccad-official\iccad1\test\test_nhs\NHS3.png7.png,0,0.1809215545654297
./iccad-official\iccad1\test\test_nhs\NHS3.png8.png,0,0.1129191517829895
./iccad-official\iccad1\test\test_nhs\NHS3.png9.png,0,0.1809215545654297
./iccad-official\iccad1\test\test_nhs\NHS30.png1.png,0,0.06578719615936279
./iccad-official\iccad1\test\test_nhs\NHS30.png2.png,0,0.06578719615936279
./iccad-official\iccad1\test\test_nhs\NHS30.png3.png,0,0.05819904804229736
./iccad-official\iccad1\test\test_nhs\NHS30.png4.png,0,0.03587275743484497
./iccad-official\iccad1\test\test_nhs\NHS30.png6.png,0,0.19514566659927368
./iccad-official\iccad1\test\test_nhs\NHS30.png7.png,0,0.16048794984817505
./iccad-official\iccad1\test\test_nhs\NHS30.png8.png,0,0.0773465633392334
./iccad-official\iccad1\test\test_nhs\NHS30.png9.png,0,0.2848546504974365
./iccad-official\iccad1\test\test_nhs\NHS300.png,0,0.01171422004699707
./iccad-official\iccad1\test\test_nhs\NHS301.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS302.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NHS303.png,0,0.002031087875366211
./iccad-official\iccad1\test\test_nhs\NHS304.png,0,0.01661151647567749
./iccad-official\iccad1\test\test_nhs\NHS305.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS306.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NHS307.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS308.png,0,0.006847977638244629
./iccad-official\iccad1\test\test_nhs\NHS309.png,0,0.0037217140197753906
./iccad-official\iccad1\test\test_nhs\NHS31.png1.png,0,0.027381539344787598
./iccad-official\iccad1\test\test_nhs\NHS31.png2.png,0,0.04604792594909668
./iccad-official\iccad1\test\test_nhs\NHS31.png3.png,0,0.04467958211898804
./iccad-official\iccad1\test\test_nhs\NHS31.png4.png,0,0.03811216354370117
./iccad-official\iccad1\test\test_nhs\NHS31.png6.png,0,0.3488762378692627
./iccad-official\iccad1\test\test_nhs\NHS31.png7.png,0,0.0312952995300293
./iccad-official\iccad1\test\test_nhs\NHS31.png8.png,0,0.0312952995300293
./iccad-official\iccad1\test\test_nhs\NHS31.png9.png,0,0.10039311647415161
./iccad-official\iccad1\test\test_nhs\NHS310.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NHS311.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS312.png,0,0.00911170244216919
./iccad-official\iccad1\test\test_nhs\NHS313.png,0,0.004055440425872803
./iccad-official\iccad1\test\test_nhs\NHS314.png,0,0.04542338848114014
./iccad-official\iccad1\test\test_nhs\NHS315.png,0,0.0240323543548584
./iccad-official\iccad1\test\test_nhs\NHS316.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS317.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NHS318.png,0,0.004698753356933594
./iccad-official\iccad1\test\test_nhs\NHS319.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NHS32.png1.png,0,0.0361819863319397
./iccad-official\iccad1\test\test_nhs\NHS32.png2.png,0,0.0361819863319397
./iccad-official\iccad1\test\test_nhs\NHS32.png3.png,0,0.07400619983673096
./iccad-official\iccad1\test\test_nhs\NHS32.png4.png,0,0.6396187245845795
./iccad-official\iccad1\test\test_nhs\NHS32.png6.png,0,0.6147891879081726
./iccad-official\iccad1\test\test_nhs\NHS32.png7.png,0,0.056516289710998535
./iccad-official\iccad1\test\test_nhs\NHS32.png8.png,0,0.09425562620162964
./iccad-official\iccad1\test\test_nhs\NHS32.png9.png,0,0.11122238636016846
./iccad-official\iccad1\test\test_nhs\NHS320.png,0,0.0022394657135009766
./iccad-official\iccad1\test\test_nhs\NHS321.png,0,0.028770625591278076
./iccad-official\iccad1\test\test_nhs\NHS322.png,0,0.018786847591400146
./iccad-official\iccad1\test\test_nhs\NHS323.png,0,0.01909804344177246
./iccad-official\iccad1\test\test_nhs\NHS324.png,0,0.004060089588165283
./iccad-official\iccad1\test\test_nhs\NHS325.png,0,0.044843435287475586
./iccad-official\iccad1\test\test_nhs\NHS326.png,0,0.01966947317123413
./iccad-official\iccad1\test\test_nhs\NHS327.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS328.png,0,0.010902464389801025
./iccad-official\iccad1\test\test_nhs\NHS329.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS33.png1.png,0,0.059028029441833496
./iccad-official\iccad1\test\test_nhs\NHS33.png2.png,0,0.059028029441833496
./iccad-official\iccad1\test\test_nhs\NHS33.png3.png,0,0.059028029441833496
./iccad-official\iccad1\test\test_nhs\NHS33.png4.png,0,0.8163077384233475
./iccad-official\iccad1\test\test_nhs\NHS33.png6.png,0,0.043542683124542236
./iccad-official\iccad1\test\test_nhs\NHS33.png7.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS33.png8.png,0,0.06069386005401611
./iccad-official\iccad1\test\test_nhs\NHS33.png9.png,0,0.17106348276138306
./iccad-official\iccad1\test\test_nhs\NHS330.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NHS331.png,0,0.04465591907501221
./iccad-official\iccad1\test\test_nhs\NHS332.png,0,0.007445573806762695
./iccad-official\iccad1\test\test_nhs\NHS333.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS334.png,0,0.020496129989624023
./iccad-official\iccad1\test\test_nhs\NHS335.png,0,0.017031431198120117
./iccad-official\iccad1\test\test_nhs\NHS336.png,0,0.010351300239562988
./iccad-official\iccad1\test\test_nhs\NHS337.png,0,0.033259451389312744
./iccad-official\iccad1\test\test_nhs\NHS338.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS339.png,0,0.014471054077148438
./iccad-official\iccad1\test\test_nhs\NHS34.png1.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS34.png2.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS34.png3.png,0,0.08309221267700195
./iccad-official\iccad1\test\test_nhs\NHS34.png4.png,0,0.06930100917816162
./iccad-official\iccad1\test\test_nhs\NHS34.png6.png,0,0.4110325574874878
./iccad-official\iccad1\test\test_nhs\NHS34.png7.png,0,0.05349069833755493
./iccad-official\iccad1\test\test_nhs\NHS34.png8.png,0,0.03433042764663696
./iccad-official\iccad1\test\test_nhs\NHS34.png9.png,0,0.03433042764663696
./iccad-official\iccad1\test\test_nhs\NHS340.png,0,0.005093574523925781
./iccad-official\iccad1\test\test_nhs\NHS341.png,0,0.02556055784225464
./iccad-official\iccad1\test\test_nhs\NHS342.png,0,0.008050978183746338
./iccad-official\iccad1\test\test_nhs\NHS343.png,0,0.017811477184295654
./iccad-official\iccad1\test\test_nhs\NHS344.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS345.png,0,0.005827546119689941
./iccad-official\iccad1\test\test_nhs\NHS346.png,0,0.00761336088180542
./iccad-official\iccad1\test\test_nhs\NHS347.png,0,0.00643765926361084
./iccad-official\iccad1\test\test_nhs\NHS348.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS349.png,0,0.00927203893661499
./iccad-official\iccad1\test\test_nhs\NHS35.png1.png,0,0.20344674587249756
./iccad-official\iccad1\test\test_nhs\NHS35.png2.png,0,0.38323408365249634
./iccad-official\iccad1\test\test_nhs\NHS35.png3.png,0,0.059883177280426025
./iccad-official\iccad1\test\test_nhs\NHS35.png4.png,0,0.019655883312225342
./iccad-official\iccad1\test\test_nhs\NHS35.png6.png,0,0.718192994594574
./iccad-official\iccad1\test\test_nhs\NHS35.png7.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS35.png8.png,0,0.12104356288909912
./iccad-official\iccad1\test\test_nhs\NHS35.png9.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS350.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS351.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS352.png,0,0.0017378926277160645
./iccad-official\iccad1\test\test_nhs\NHS353.png,0,0.002624988555908203
./iccad-official\iccad1\test\test_nhs\NHS354.png,0,0.0054360032081604
./iccad-official\iccad1\test\test_nhs\NHS355.png,0,0.02650362253189087
./iccad-official\iccad1\test\test_nhs\NHS356.png,0,0.007096648216247559
./iccad-official\iccad1\test\test_nhs\NHS357.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NHS358.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NHS359.png,0,0.018747687339782715
./iccad-official\iccad1\test\test_nhs\NHS36.png1.png,0,0.15015459060668945
./iccad-official\iccad1\test\test_nhs\NHS36.png2.png,0,0.1398860216140747
./iccad-official\iccad1\test\test_nhs\NHS36.png3.png,0,0.1097148060798645
./iccad-official\iccad1\test\test_nhs\NHS36.png4.png,0,0.9079352244734764
./iccad-official\iccad1\test\test_nhs\NHS36.png6.png,0,0.45730435848236084
./iccad-official\iccad1\test\test_nhs\NHS36.png7.png,0,0.059783995151519775
./iccad-official\iccad1\test\test_nhs\NHS36.png8.png,0,0.0630728006362915
./iccad-official\iccad1\test\test_nhs\NHS36.png9.png,0,0.024251699447631836
./iccad-official\iccad1\test\test_nhs\NHS360.png,0,0.0026021599769592285
./iccad-official\iccad1\test\test_nhs\NHS361.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS362.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NHS363.png,0,0.029397547245025635
./iccad-official\iccad1\test\test_nhs\NHS364.png,0,0.006842613220214844
./iccad-official\iccad1\test\test_nhs\NHS365.png,0,0.003592550754547119
./iccad-official\iccad1\test\test_nhs\NHS366.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS367.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NHS368.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS369.png,0,0.010894536972045898
./iccad-official\iccad1\test\test_nhs\NHS37.png1.png,0,0.07816213369369507
./iccad-official\iccad1\test\test_nhs\NHS37.png2.png,0,0.04115593433380127
./iccad-official\iccad1\test\test_nhs\NHS37.png3.png,0,0.00640869140625
./iccad-official\iccad1\test\test_nhs\NHS37.png4.png,0,0.0250852108001709
./iccad-official\iccad1\test\test_nhs\NHS37.png6.png,0,0.06208086013793945
./iccad-official\iccad1\test\test_nhs\NHS37.png7.png,0,0.10021191835403442
./iccad-official\iccad1\test\test_nhs\NHS37.png8.png,0,0.1754244565963745
./iccad-official\iccad1\test\test_nhs\NHS37.png9.png,0,0.24218672513961792
./iccad-official\iccad1\test\test_nhs\NHS370.png,0,0.02480870485305786
./iccad-official\iccad1\test\test_nhs\NHS371.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NHS372.png,0,0.01722884178161621
./iccad-official\iccad1\test\test_nhs\NHS373.png,0,0.003655374050140381
./iccad-official\iccad1\test\test_nhs\NHS374.png,0,0.011746525764465332
./iccad-official\iccad1\test\test_nhs\NHS375.png,0,0.0032594799995422363
./iccad-official\iccad1\test\test_nhs\NHS376.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS377.png,0,0.020381689071655273
./iccad-official\iccad1\test\test_nhs\NHS378.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS379.png,0,0.030311405658721924
./iccad-official\iccad1\test\test_nhs\NHS38.png1.png,0,0.08642655611038208
./iccad-official\iccad1\test\test_nhs\NHS38.png2.png,0,0.05770540237426758
./iccad-official\iccad1\test\test_nhs\NHS38.png3.png,0,0.02164602279663086
./iccad-official\iccad1\test\test_nhs\NHS38.png4.png,0,0.04695326089859009
./iccad-official\iccad1\test\test_nhs\NHS38.png6.png,0,0.5604933798313141
./iccad-official\iccad1\test\test_nhs\NHS38.png7.png,0,0.04453212022781372
./iccad-official\iccad1\test\test_nhs\NHS38.png8.png,0,0.059028029441833496
./iccad-official\iccad1\test\test_nhs\NHS38.png9.png,0,0.26264655590057373
./iccad-official\iccad1\test\test_nhs\NHS380.png,0,0.007109940052032471
./iccad-official\iccad1\test\test_nhs\NHS381.png,0,0.0056035518646240234
./iccad-official\iccad1\test\test_nhs\NHS382.png,0,0.017081081867218018
./iccad-official\iccad1\test\test_nhs\NHS383.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NHS384.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NHS385.png,0,0.02279597520828247
./iccad-official\iccad1\test\test_nhs\NHS386.png,0,0.007706582546234131
./iccad-official\iccad1\test\test_nhs\NHS387.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS388.png,0,0.006183207035064697
./iccad-official\iccad1\test\test_nhs\NHS389.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NHS39.png1.png,0,0.05791890621185303
./iccad-official\iccad1\test\test_nhs\NHS39.png2.png,0,0.05791890621185303
./iccad-official\iccad1\test\test_nhs\NHS39.png3.png,0,0.05791890621185303
./iccad-official\iccad1\test\test_nhs\NHS39.png4.png,0,0.6346931159496307
./iccad-official\iccad1\test\test_nhs\NHS39.png6.png,0,0.8135915696620941
./iccad-official\iccad1\test\test_nhs\NHS39.png7.png,0,0.07931780815124512
./iccad-official\iccad1\test\test_nhs\NHS39.png8.png,0,0.029341161251068115
./iccad-official\iccad1\test\test_nhs\NHS39.png9.png,0,0.029341161251068115
./iccad-official\iccad1\test\test_nhs\NHS390.png,0,0.0035216212272644043
./iccad-official\iccad1\test\test_nhs\NHS391.png,0,0.009011983871459961
./iccad-official\iccad1\test\test_nhs\NHS392.png,0,0.029397547245025635
./iccad-official\iccad1\test\test_nhs\NHS393.png,0,0.0033146142959594727
./iccad-official\iccad1\test\test_nhs\NHS394.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS395.png,0,0.002576172351837158
./iccad-official\iccad1\test\test_nhs\NHS396.png,0,0.006543278694152832
./iccad-official\iccad1\test\test_nhs\NHS397.png,0,0.042323946952819824
./iccad-official\iccad1\test\test_nhs\NHS398.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS399.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NHS4.png1.png,0,0.04023343324661255
./iccad-official\iccad1\test\test_nhs\NHS4.png2.png,0,0.060989975929260254
./iccad-official\iccad1\test\test_nhs\NHS4.png3.png,0,0.09480154514312744
./iccad-official\iccad1\test\test_nhs\NHS4.png4.png,0,0.012081623077392578
./iccad-official\iccad1\test\test_nhs\NHS4.png6.png,0,0.021296441555023193
./iccad-official\iccad1\test\test_nhs\NHS4.png7.png,0,0.18757933378219604
./iccad-official\iccad1\test\test_nhs\NHS4.png8.png,0,0.20595711469650269
./iccad-official\iccad1\test\test_nhs\NHS4.png9.png,0,0.100247323513031
./iccad-official\iccad1\test\test_nhs\NHS40.png1.png,0,0.11102449893951416
./iccad-official\iccad1\test\test_nhs\NHS40.png2.png,0,0.11102449893951416
./iccad-official\iccad1\test\test_nhs\NHS40.png3.png,0,0.11102449893951416
./iccad-official\iccad1\test\test_nhs\NHS40.png4.png,0,0.19310474395751953
./iccad-official\iccad1\test\test_nhs\NHS40.png6.png,0,0.16797101497650146
./iccad-official\iccad1\test\test_nhs\NHS40.png7.png,0,0.14507806301116943
./iccad-official\iccad1\test\test_nhs\NHS40.png8.png,0,0.4481358528137207
./iccad-official\iccad1\test\test_nhs\NHS40.png9.png,0,0.3399682641029358
./iccad-official\iccad1\test\test_nhs\NHS400.png,0,0.058505892753601074
./iccad-official\iccad1\test\test_nhs\NHS401.png,0,0.003198385238647461
./iccad-official\iccad1\test\test_nhs\NHS402.png,0,0.01612675189971924
