file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad4\test\test_nhs\NNHSCAD41374.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41374.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41374.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41374.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41374.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41374.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41375.png1.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41375.png2.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41375.png3.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41375.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41375.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41375.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41375.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41375.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41376.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41376.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41376.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41376.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41376.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41376.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41376.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41376.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41377.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41377.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41377.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41377.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41377.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41377.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41377.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41377.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41378.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41378.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41378.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41378.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41378.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41378.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41378.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41378.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41379.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41379.png2.png,0,5.245208740234375e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41379.png3.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41379.png4.png,0,0.0739194154739379,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41379.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41379.png7.png,0,0.9978009753394872,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41379.png8.png,0,0.9344810247421264,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41379.png9.png,0,0.9248949512839316,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41380.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41380.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41380.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41380.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41380.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41380.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41380.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41380.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41381.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41381.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41381.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41381.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41381.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41381.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41381.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41381.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41382.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41382.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41382.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41382.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41382.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41382.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41382.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41382.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41383.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41383.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41383.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41383.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41383.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41383.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41383.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41383.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41384.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41384.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41384.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41384.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41384.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41384.png7.png,0,7.748603820800781e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41384.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41384.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41385.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41385.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41385.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41385.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41385.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41385.png7.png,0,0.0301944613456726,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41385.png8.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41385.png9.png,0,3.9577484130859375e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41386.png1.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41386.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41386.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41386.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41386.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41386.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41386.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41386.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41387.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41387.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41387.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41387.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41387.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41387.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41387.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41387.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41388.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41388.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41388.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41388.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41388.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41388.png7.png,0,2.384185791015625e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41388.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41388.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41389.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41389.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41389.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41389.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41389.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41389.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41389.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41389.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41390.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41390.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41390.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41390.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41390.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41390.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41390.png8.png,0,7.152557373046875e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41390.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41391.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41391.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41391.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41391.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41391.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41391.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41391.png8.png,0,0.0031974911689758,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41391.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41392.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41392.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41392.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41392.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41392.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41392.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41392.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41392.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41393.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41393.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41393.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41393.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41393.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41393.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41393.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41393.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41394.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41394.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41394.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41394.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41394.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41394.png7.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41394.png8.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41394.png9.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41395.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41395.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41395.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41395.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41395.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41395.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41395.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41395.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41396.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41396.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41396.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41396.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41396.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41396.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41396.png8.png,0,1.5795230865478516e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41396.png9.png,0,0.9721127767115832,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41397.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41397.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41397.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41397.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41397.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41397.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41397.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41397.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41398.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41398.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41398.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41398.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41398.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41398.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41398.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41398.png9.png,0,3.039836883544922e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41399.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41399.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41399.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41399.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41399.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41399.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41399.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41399.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41400.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41400.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41400.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41400.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41400.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41400.png7.png,0,1.132488250732422e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41400.png8.png,0,1.132488250732422e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41400.png9.png,0,1.132488250732422e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41401.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41401.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41401.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41401.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41401.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41401.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41401.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41401.png9.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41402.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41402.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41402.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41402.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41402.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41402.png7.png,0,1.0669231414794922e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41402.png8.png,0,0.9989611679920928,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41402.png9.png,0,0.9908328596502542,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41403.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41403.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41403.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41403.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41403.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41403.png7.png,0,7.987022399902344e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41403.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41403.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41404.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41404.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41404.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41404.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41404.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41404.png7.png,0,9.000301361083984e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41404.png8.png,0,1.1146068572998049e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41404.png9.png,0,0.0004602670669555,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41405.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41405.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41405.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41405.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41405.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41405.png7.png,0,0.9999990859880086,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41405.png8.png,0,0.9999892046707828,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41405.png9.png,0,0.9938631672412156,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41406.png1.png,0,4.172325134277344e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41406.png2.png,0,5.364418029785156e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41406.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41406.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41406.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41406.png7.png,0,7.18235969543457e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41406.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41406.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41407.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41407.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41407.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41407.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41407.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41407.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41407.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41407.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41408.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41408.png2.png,0,5.364418029785156e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41408.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41408.png4.png,0,1.788139343261719e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41408.png6.png,0,5.781650543212891e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41408.png7.png,0,0.8909964114427567,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41408.png8.png,0,0.2198802232742309,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41408.png9.png,0,0.4383333325386047,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD41409.png1.png,0,0.0001750588417053,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41409.png2.png,0,0.0001750588417053,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41409.png3.png,0,0.0001750588417053,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41409.png4.png,0,2.7418136596679688e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41409.png6.png,0,2.7418136596679688e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41409.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41409.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41409.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41410.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41410.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41410.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41410.png4.png,0,0.0002342462539672,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41410.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41410.png7.png,0,0.0315639972686767,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41410.png8.png,0,0.998599974438548,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD41410.png9.png,0,0.4067672491073608,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD41411.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41411.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41411.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41411.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41411.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41411.png7.png,0,6.967782974243164e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41411.png8.png,0,2.86102294921875e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41411.png9.png,0,3.826618194580078e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41412.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41412.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41412.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41412.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD41412.png6.png,0,0.0,safe
