file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad1\test\test_nhs\NHS141.png1.png,0,0.0118924975395202,safe
./iccad-official\iccad1\test\test_nhs\NHS141.png2.png,0,0.0124035477638244,safe
./iccad-official\iccad1\test\test_nhs\NHS141.png3.png,0,0.0124035477638244,safe
./iccad-official\iccad1\test\test_nhs\NHS141.png4.png,0,0.9181336537003516,risky
./iccad-official\iccad1\test\test_nhs\NHS141.png6.png,0,0.8944777473807335,risky
./iccad-official\iccad1\test\test_nhs\NHS141.png7.png,0,0.0805901885032653,safe
./iccad-official\iccad1\test\test_nhs\NHS141.png8.png,0,0.0805901885032653,safe
./iccad-official\iccad1\test\test_nhs\NHS141.png9.png,0,0.082584798336029,safe
./iccad-official\iccad1\test\test_nhs\NHS142.png1.png,0,0.0018602609634399,safe
./iccad-official\iccad1\test\test_nhs\NHS142.png2.png,0,0.0018602609634399,safe
./iccad-official\iccad1\test\test_nhs\NHS142.png3.png,0,0.0018602609634399,safe
./iccad-official\iccad1\test\test_nhs\NHS142.png4.png,0,0.1304394602775573,safe
./iccad-official\iccad1\test\test_nhs\NHS142.png6.png,0,0.3930633068084717,needs_check
./iccad-official\iccad1\test\test_nhs\NHS142.png7.png,0,0.0474239587783813,safe
./iccad-official\iccad1\test\test_nhs\NHS142.png8.png,0,0.0249830484390258,safe
./iccad-official\iccad1\test\test_nhs\NHS142.png9.png,0,0.1253244876861572,safe
./iccad-official\iccad1\test\test_nhs\NHS143.png1.png,0,0.0193066596984863,safe
./iccad-official\iccad1\test\test_nhs\NHS143.png2.png,0,0.0193066596984863,safe
./iccad-official\iccad1\test\test_nhs\NHS143.png3.png,0,0.0193066596984863,safe
./iccad-official\iccad1\test\test_nhs\NHS143.png4.png,0,0.3656728267669678,needs_check
./iccad-official\iccad1\test\test_nhs\NHS143.png6.png,0,0.3679111003875732,needs_check
./iccad-official\iccad1\test\test_nhs\NHS143.png7.png,0,0.0933575630187988,safe
./iccad-official\iccad1\test\test_nhs\NHS143.png8.png,0,0.0379748940467834,safe
./iccad-official\iccad1\test\test_nhs\NHS143.png9.png,0,0.0337965488433837,safe
./iccad-official\iccad1\test\test_nhs\NHS144.png1.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS144.png2.png,0,0.0352040529251098,safe
./iccad-official\iccad1\test\test_nhs\NHS144.png3.png,0,0.0075495839118957,safe
./iccad-official\iccad1\test\test_nhs\NHS144.png4.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS144.png6.png,0,0.3967342376708984,needs_check
./iccad-official\iccad1\test\test_nhs\NHS144.png7.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS144.png8.png,0,0.3724435567855835,needs_check
./iccad-official\iccad1\test\test_nhs\NHS144.png9.png,0,0.1135673522949218,safe
./iccad-official\iccad1\test\test_nhs\NHS145.png1.png,0,0.1030460000038147,safe
./iccad-official\iccad1\test\test_nhs\NHS145.png2.png,0,0.0576465129852294,safe
./iccad-official\iccad1\test\test_nhs\NHS145.png3.png,0,0.0576465129852294,safe
./iccad-official\iccad1\test\test_nhs\NHS145.png4.png,0,0.3607908487319946,needs_check
./iccad-official\iccad1\test\test_nhs\NHS145.png6.png,0,0.0610737204551696,safe
./iccad-official\iccad1\test\test_nhs\NHS145.png7.png,0,0.0157098174095153,safe
./iccad-official\iccad1\test\test_nhs\NHS145.png8.png,0,0.0157098174095153,safe
./iccad-official\iccad1\test\test_nhs\NHS145.png9.png,0,0.0157098174095153,safe
./iccad-official\iccad1\test\test_nhs\NHS146.png1.png,0,0.0052380561828613,safe
./iccad-official\iccad1\test\test_nhs\NHS146.png2.png,0,0.0172908902168273,safe
./iccad-official\iccad1\test\test_nhs\NHS146.png3.png,0,0.0199573636054992,safe
./iccad-official\iccad1\test\test_nhs\NHS146.png4.png,0,0.172414481639862,safe
./iccad-official\iccad1\test\test_nhs\NHS146.png6.png,0,0.2997204065322876,safe
./iccad-official\iccad1\test\test_nhs\NHS146.png7.png,0,0.0374413132667541,safe
./iccad-official\iccad1\test\test_nhs\NHS146.png8.png,0,0.0374413132667541,safe
./iccad-official\iccad1\test\test_nhs\NHS146.png9.png,0,0.1305064558982849,safe
./iccad-official\iccad1\test\test_nhs\NHS147.png1.png,0,0.7991992086172104,risky
./iccad-official\iccad1\test\test_nhs\NHS147.png2.png,0,0.7892090082168579,risky
./iccad-official\iccad1\test\test_nhs\NHS147.png3.png,0,0.6486005783081055,needs_check
./iccad-official\iccad1\test\test_nhs\NHS147.png4.png,0,0.0793159008026123,safe
./iccad-official\iccad1\test\test_nhs\NHS147.png6.png,0,0.1158592700958252,safe
./iccad-official\iccad1\test\test_nhs\NHS147.png7.png,0,0.1376041173934936,safe
./iccad-official\iccad1\test\test_nhs\NHS147.png8.png,0,0.0761504173278808,safe
./iccad-official\iccad1\test\test_nhs\NHS147.png9.png,0,0.0591065287590026,safe
./iccad-official\iccad1\test\test_nhs\NHS148.png1.png,0,0.0521876811981201,safe
./iccad-official\iccad1\test\test_nhs\NHS148.png2.png,0,0.0521876811981201,safe
./iccad-official\iccad1\test\test_nhs\NHS148.png3.png,0,0.0521876811981201,safe
./iccad-official\iccad1\test\test_nhs\NHS148.png4.png,0,0.3748527765274048,needs_check
./iccad-official\iccad1\test\test_nhs\NHS148.png6.png,0,0.4120333194732666,needs_check
./iccad-official\iccad1\test\test_nhs\NHS148.png7.png,0,0.0343930721282959,safe
./iccad-official\iccad1\test\test_nhs\NHS148.png8.png,0,0.0343930721282959,safe
./iccad-official\iccad1\test\test_nhs\NHS148.png9.png,0,0.0343930721282959,safe
./iccad-official\iccad1\test\test_nhs\NHS149.png1.png,0,0.00168377161026,safe
./iccad-official\iccad1\test\test_nhs\NHS149.png2.png,0,0.0021981000900268,safe
./iccad-official\iccad1\test\test_nhs\NHS149.png3.png,0,0.0025850534439086,safe
./iccad-official\iccad1\test\test_nhs\NHS149.png4.png,0,0.3205012679100036,needs_check
./iccad-official\iccad1\test\test_nhs\NHS149.png6.png,0,0.0616365671157836,safe
./iccad-official\iccad1\test\test_nhs\NHS149.png7.png,0,0.0388728380203247,safe
./iccad-official\iccad1\test\test_nhs\NHS149.png8.png,0,0.1048698425292968,safe
./iccad-official\iccad1\test\test_nhs\NHS149.png9.png,0,0.1048698425292968,safe
./iccad-official\iccad1\test\test_nhs\NHS15.png1.png,0,0.0715394020080566,safe
./iccad-official\iccad1\test\test_nhs\NHS15.png2.png,0,0.0445219278335571,safe
./iccad-official\iccad1\test\test_nhs\NHS15.png3.png,0,0.0445219278335571,safe
./iccad-official\iccad1\test\test_nhs\NHS15.png4.png,0,0.0343304276466369,safe
./iccad-official\iccad1\test\test_nhs\NHS15.png6.png,0,0.1810816526412964,safe
./iccad-official\iccad1\test\test_nhs\NHS15.png7.png,0,0.0786998271942138,safe
./iccad-official\iccad1\test\test_nhs\NHS15.png8.png,0,0.0746293663978576,safe
./iccad-official\iccad1\test\test_nhs\NHS15.png9.png,0,0.2226554155349731,safe
./iccad-official\iccad1\test\test_nhs\NHS150.png1.png,0,0.0019148588180541,safe
./iccad-official\iccad1\test\test_nhs\NHS150.png2.png,0,0.0019148588180541,safe
./iccad-official\iccad1\test\test_nhs\NHS150.png3.png,0,0.0041530132293701,safe
./iccad-official\iccad1\test\test_nhs\NHS150.png4.png,0,0.0848859548568725,safe
./iccad-official\iccad1\test\test_nhs\NHS150.png6.png,0,0.0413236021995544,safe
./iccad-official\iccad1\test\test_nhs\NHS150.png7.png,0,0.0911218523979187,safe
./iccad-official\iccad1\test\test_nhs\NHS150.png8.png,0,0.0598925352096557,safe
./iccad-official\iccad1\test\test_nhs\NHS150.png9.png,0,0.0289949178695678,safe
./iccad-official\iccad1\test\test_nhs\NHS151.png1.png,0,0.1076516509056091,safe
./iccad-official\iccad1\test\test_nhs\NHS151.png2.png,0,0.1432082056999206,safe
./iccad-official\iccad1\test\test_nhs\NHS151.png3.png,0,0.0680444240570068,safe
./iccad-official\iccad1\test\test_nhs\NHS151.png4.png,0,0.0288594961166381,safe
./iccad-official\iccad1\test\test_nhs\NHS151.png6.png,0,0.2142921686172485,safe
./iccad-official\iccad1\test\test_nhs\NHS151.png7.png,0,0.0429415702819824,safe
./iccad-official\iccad1\test\test_nhs\NHS151.png8.png,0,0.0433723926544189,safe
./iccad-official\iccad1\test\test_nhs\NHS151.png9.png,0,0.0149585604667663,safe
./iccad-official\iccad1\test\test_nhs\NHS152.png1.png,0,0.0063976049423217,safe
./iccad-official\iccad1\test\test_nhs\NHS152.png2.png,0,0.0255753397941589,safe
./iccad-official\iccad1\test\test_nhs\NHS152.png3.png,0,0.0306959748268127,safe
./iccad-official\iccad1\test\test_nhs\NHS152.png4.png,0,0.1322268843650818,safe
./iccad-official\iccad1\test\test_nhs\NHS152.png6.png,0,0.0667007565498352,safe
./iccad-official\iccad1\test\test_nhs\NHS152.png7.png,0,0.140236496925354,safe
./iccad-official\iccad1\test\test_nhs\NHS152.png8.png,0,0.0342826843261718,safe
./iccad-official\iccad1\test\test_nhs\NHS152.png9.png,0,0.0175649523735046,safe
./iccad-official\iccad1\test\test_nhs\NHS153.png1.png,0,0.0347216725349426,safe
./iccad-official\iccad1\test\test_nhs\NHS153.png2.png,0,0.0540022850036621,safe
./iccad-official\iccad1\test\test_nhs\NHS153.png3.png,0,0.0823111534118652,safe
./iccad-official\iccad1\test\test_nhs\NHS153.png4.png,0,0.0226557254791259,safe
./iccad-official\iccad1\test\test_nhs\NHS153.png6.png,0,0.1960566043853759,safe
./iccad-official\iccad1\test\test_nhs\NHS153.png7.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS153.png8.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS153.png9.png,0,0.0138320922851562,safe
./iccad-official\iccad1\test\test_nhs\NHS154.png1.png,0,0.1087130308151245,safe
./iccad-official\iccad1\test\test_nhs\NHS154.png2.png,0,0.0349974632263183,safe
./iccad-official\iccad1\test\test_nhs\NHS154.png3.png,0,0.0419533848762512,safe
./iccad-official\iccad1\test\test_nhs\NHS154.png4.png,0,0.0129035115242004,safe
./iccad-official\iccad1\test\test_nhs\NHS154.png6.png,0,0.0319722294807434,safe
./iccad-official\iccad1\test\test_nhs\NHS154.png7.png,0,0.3640913963317871,needs_check
./iccad-official\iccad1\test\test_nhs\NHS154.png8.png,0,0.8790266811847687,risky
./iccad-official\iccad1\test\test_nhs\NHS154.png9.png,0,0.1583701372146606,safe
./iccad-official\iccad1\test\test_nhs\NHS155.png1.png,0,0.0294066071510314,safe
./iccad-official\iccad1\test\test_nhs\NHS155.png2.png,0,0.0614463686943054,safe
./iccad-official\iccad1\test\test_nhs\NHS155.png3.png,0,0.0917412042617797,safe
./iccad-official\iccad1\test\test_nhs\NHS155.png4.png,0,0.3748527765274048,needs_check
./iccad-official\iccad1\test\test_nhs\NHS155.png6.png,0,0.0471896529197692,safe
./iccad-official\iccad1\test\test_nhs\NHS155.png7.png,0,0.0213009715080261,safe
./iccad-official\iccad1\test\test_nhs\NHS155.png8.png,0,0.0213009715080261,safe
./iccad-official\iccad1\test\test_nhs\NHS155.png9.png,0,0.0301063060760498,safe
./iccad-official\iccad1\test\test_nhs\NHS156.png1.png,0,0.0806266665458679,safe
./iccad-official\iccad1\test\test_nhs\NHS156.png2.png,0,0.0331981182098388,safe
./iccad-official\iccad1\test\test_nhs\NHS156.png3.png,0,0.0744704008102417,safe
./iccad-official\iccad1\test\test_nhs\NHS156.png4.png,0,0.095078706741333,safe
./iccad-official\iccad1\test\test_nhs\NHS156.png6.png,0,0.2043553590774536,safe
./iccad-official\iccad1\test\test_nhs\NHS156.png7.png,0,0.5082226693630219,needs_check
./iccad-official\iccad1\test\test_nhs\NHS156.png8.png,0,0.5025018751621246,needs_check
./iccad-official\iccad1\test\test_nhs\NHS156.png9.png,0,0.3901642560958862,needs_check
./iccad-official\iccad1\test\test_nhs\NHS157.png1.png,0,0.1153842806816101,safe
./iccad-official\iccad1\test\test_nhs\NHS157.png2.png,0,0.1153842806816101,safe
./iccad-official\iccad1\test\test_nhs\NHS157.png3.png,0,0.2560018301010132,safe
./iccad-official\iccad1\test\test_nhs\NHS157.png4.png,0,0.0345832109451293,safe
./iccad-official\iccad1\test\test_nhs\NHS157.png6.png,0,0.1407853364944458,safe
./iccad-official\iccad1\test\test_nhs\NHS157.png7.png,0,0.0068787932395935,safe
./iccad-official\iccad1\test\test_nhs\NHS157.png8.png,0,0.0068787932395935,safe
./iccad-official\iccad1\test\test_nhs\NHS157.png9.png,0,0.0068787932395935,safe
./iccad-official\iccad1\test\test_nhs\NHS158.png1.png,0,0.4388798475265503,needs_check
./iccad-official\iccad1\test\test_nhs\NHS158.png2.png,0,0.698712170124054,needs_check
./iccad-official\iccad1\test\test_nhs\NHS158.png3.png,0,0.4388798475265503,needs_check
./iccad-official\iccad1\test\test_nhs\NHS158.png4.png,0,0.1111172437667846,safe
./iccad-official\iccad1\test\test_nhs\NHS158.png6.png,0,0.0700722932815551,safe
./iccad-official\iccad1\test\test_nhs\NHS158.png7.png,0,0.0140336751937866,safe
./iccad-official\iccad1\test\test_nhs\NHS158.png8.png,0,0.0140336751937866,safe
./iccad-official\iccad1\test\test_nhs\NHS158.png9.png,0,0.0140336751937866,safe
./iccad-official\iccad1\test\test_nhs\NHS159.png1.png,0,0.0355485081672668,safe
./iccad-official\iccad1\test\test_nhs\NHS159.png2.png,0,0.0355485081672668,safe
./iccad-official\iccad1\test\test_nhs\NHS159.png3.png,0,0.0632683634757995,safe
./iccad-official\iccad1\test\test_nhs\NHS159.png4.png,0,0.0591065287590026,safe
./iccad-official\iccad1\test\test_nhs\NHS159.png6.png,0,0.1460874676704406,safe
./iccad-official\iccad1\test\test_nhs\NHS159.png7.png,0,0.3909555077552795,needs_check
./iccad-official\iccad1\test\test_nhs\NHS159.png8.png,0,0.3909555077552795,needs_check
./iccad-official\iccad1\test\test_nhs\NHS159.png9.png,0,0.3909555077552795,needs_check
./iccad-official\iccad1\test\test_nhs\NHS16.png1.png,0,0.5025349259376526,needs_check
./iccad-official\iccad1\test\test_nhs\NHS16.png2.png,0,0.4506623148918152,needs_check
./iccad-official\iccad1\test\test_nhs\NHS16.png3.png,0,0.2776341438293457,safe
./iccad-official\iccad1\test\test_nhs\NHS16.png4.png,0,0.0193953514099121,safe
./iccad-official\iccad1\test\test_nhs\NHS16.png6.png,0,0.0445219278335571,safe
./iccad-official\iccad1\test\test_nhs\NHS16.png7.png,0,0.160692811012268,safe
./iccad-official\iccad1\test\test_nhs\NHS16.png8.png,0,0.160692811012268,safe
./iccad-official\iccad1\test\test_nhs\NHS16.png9.png,0,0.160692811012268,safe
./iccad-official\iccad1\test\test_nhs\NHS160.png1.png,0,0.4388798475265503,needs_check
./iccad-official\iccad1\test\test_nhs\NHS160.png2.png,0,0.4388798475265503,needs_check
./iccad-official\iccad1\test\test_nhs\NHS160.png3.png,0,0.4388798475265503,needs_check
./iccad-official\iccad1\test\test_nhs\NHS160.png4.png,0,0.2324340343475341,safe
./iccad-official\iccad1\test\test_nhs\NHS160.png6.png,0,0.1257993578910827,safe
./iccad-official\iccad1\test\test_nhs\NHS160.png7.png,0,0.0140336751937866,safe
./iccad-official\iccad1\test\test_nhs\NHS160.png8.png,0,0.0140336751937866,safe
./iccad-official\iccad1\test\test_nhs\NHS160.png9.png,0,0.0140336751937866,safe
./iccad-official\iccad1\test\test_nhs\NHS161.png1.png,0,0.0355485081672668,safe
./iccad-official\iccad1\test\test_nhs\NHS161.png2.png,0,0.0355485081672668,safe
./iccad-official\iccad1\test\test_nhs\NHS161.png3.png,0,0.0355485081672668,safe
./iccad-official\iccad1\test\test_nhs\NHS161.png4.png,0,0.1077135205268859,safe
./iccad-official\iccad1\test\test_nhs\NHS161.png6.png,0,0.1413930654525756,safe
./iccad-official\iccad1\test\test_nhs\NHS161.png7.png,0,0.3928970098495483,needs_check
./iccad-official\iccad1\test\test_nhs\NHS161.png8.png,0,0.3929226994514465,needs_check
./iccad-official\iccad1\test\test_nhs\NHS161.png9.png,0,0.3929226994514465,needs_check
./iccad-official\iccad1\test\test_nhs\NHS162.png1.png,0,0.0655254125595092,safe
./iccad-official\iccad1\test\test_nhs\NHS162.png2.png,0,0.126675009727478,safe
./iccad-official\iccad1\test\test_nhs\NHS162.png3.png,0,0.2219050526618957,safe
./iccad-official\iccad1\test\test_nhs\NHS162.png4.png,0,0.1831836104393005,safe
./iccad-official\iccad1\test\test_nhs\NHS162.png6.png,0,0.207356572151184,safe
./iccad-official\iccad1\test\test_nhs\NHS162.png7.png,0,0.7556598484516144,risky
./iccad-official\iccad1\test\test_nhs\NHS162.png8.png,0,0.6678578555583954,needs_check
./iccad-official\iccad1\test\test_nhs\NHS162.png9.png,0,0.6161805689334869,needs_check
./iccad-official\iccad1\test\test_nhs\NHS163.png1.png,0,0.5078745186328888,needs_check
./iccad-official\iccad1\test\test_nhs\NHS163.png2.png,0,0.4788467288017273,needs_check
./iccad-official\iccad1\test\test_nhs\NHS163.png3.png,0,0.5169965624809265,needs_check
./iccad-official\iccad1\test\test_nhs\NHS163.png4.png,0,0.1191573739051818,safe
./iccad-official\iccad1\test\test_nhs\NHS163.png6.png,0,0.2160806655883789,safe
./iccad-official\iccad1\test\test_nhs\NHS163.png7.png,0,0.0269162058830261,safe
./iccad-official\iccad1\test\test_nhs\NHS163.png8.png,0,0.0532859563827514,safe
./iccad-official\iccad1\test\test_nhs\NHS163.png9.png,0,0.0093064904212951,safe
./iccad-official\iccad1\test\test_nhs\NHS164.png1.png,0,0.017278254032135,safe
./iccad-official\iccad1\test\test_nhs\NHS164.png2.png,0,0.0467437505722045,safe
./iccad-official\iccad1\test\test_nhs\NHS164.png3.png,0,0.0127614736557006,safe
./iccad-official\iccad1\test\test_nhs\NHS164.png4.png,0,0.1048145294189453,safe
./iccad-official\iccad1\test\test_nhs\NHS164.png6.png,0,0.0119280815124511,safe
./iccad-official\iccad1\test\test_nhs\NHS164.png7.png,0,0.126355767250061,safe
./iccad-official\iccad1\test\test_nhs\NHS164.png8.png,0,0.132307231426239,safe
./iccad-official\iccad1\test\test_nhs\NHS164.png9.png,0,0.163018524646759,safe
./iccad-official\iccad1\test\test_nhs\NHS165.png1.png,0,0.0019148588180541,safe
./iccad-official\iccad1\test\test_nhs\NHS165.png2.png,0,0.0019148588180541,safe
./iccad-official\iccad1\test\test_nhs\NHS165.png3.png,0,0.0050721764564514,safe
./iccad-official\iccad1\test\test_nhs\NHS165.png4.png,0,0.1224429011344909,safe
./iccad-official\iccad1\test\test_nhs\NHS165.png6.png,0,0.2192668318748474,safe
./iccad-official\iccad1\test\test_nhs\NHS165.png7.png,0,0.0194070935249328,safe
./iccad-official\iccad1\test\test_nhs\NHS165.png8.png,0,0.0194070935249328,safe
./iccad-official\iccad1\test\test_nhs\NHS165.png9.png,0,0.0194070935249328,safe
./iccad-official\iccad1\test\test_nhs\NHS166.png1.png,0,0.1642132401466369,safe
./iccad-official\iccad1\test\test_nhs\NHS166.png2.png,0,0.054474651813507,safe
./iccad-official\iccad1\test\test_nhs\NHS166.png3.png,0,0.054474651813507,safe
./iccad-official\iccad1\test\test_nhs\NHS166.png4.png,0,0.1812397837638855,safe
./iccad-official\iccad1\test\test_nhs\NHS166.png6.png,0,0.3950694799423218,needs_check
./iccad-official\iccad1\test\test_nhs\NHS166.png7.png,0,0.0313412547111511,safe
./iccad-official\iccad1\test\test_nhs\NHS166.png8.png,0,0.0312952995300293,safe
./iccad-official\iccad1\test\test_nhs\NHS166.png9.png,0,0.0558646917343139,safe
./iccad-official\iccad1\test\test_nhs\NHS167.png1.png,0,0.0019148588180541,safe
./iccad-official\iccad1\test\test_nhs\NHS167.png2.png,0,0.0019148588180541,safe
./iccad-official\iccad1\test\test_nhs\NHS167.png3.png,0,0.0113174319267272,safe
./iccad-official\iccad1\test\test_nhs\NHS167.png4.png,0,0.1671265363693237,safe
./iccad-official\iccad1\test\test_nhs\NHS167.png6.png,0,0.0683262944221496,safe
./iccad-official\iccad1\test\test_nhs\NHS167.png7.png,0,0.085598349571228,safe
./iccad-official\iccad1\test\test_nhs\NHS167.png8.png,0,0.073473036289215,safe
./iccad-official\iccad1\test\test_nhs\NHS167.png9.png,0,0.0280602574348449,safe
./iccad-official\iccad1\test\test_nhs\NHS168.png1.png,0,0.0124022960662841,safe
./iccad-official\iccad1\test\test_nhs\NHS168.png2.png,0,0.0133431553840637,safe
./iccad-official\iccad1\test\test_nhs\NHS168.png3.png,0,0.0133431553840637,safe
./iccad-official\iccad1\test\test_nhs\NHS168.png4.png,0,0.4067680835723877,needs_check
./iccad-official\iccad1\test\test_nhs\NHS168.png6.png,0,0.0869108438491821,safe
./iccad-official\iccad1\test\test_nhs\NHS168.png7.png,0,0.1001154780387878,safe
./iccad-official\iccad1\test\test_nhs\NHS168.png8.png,0,0.1001154780387878,safe
./iccad-official\iccad1\test\test_nhs\NHS168.png9.png,0,0.1001154780387878,safe
./iccad-official\iccad1\test\test_nhs\NHS169.png1.png,0,0.0158487558364868,safe
./iccad-official\iccad1\test\test_nhs\NHS169.png2.png,0,0.0158487558364868,safe
./iccad-official\iccad1\test\test_nhs\NHS169.png3.png,0,0.0158487558364868,safe
./iccad-official\iccad1\test\test_nhs\NHS169.png4.png,0,0.1703380346298217,safe
./iccad-official\iccad1\test\test_nhs\NHS169.png6.png,0,0.4082084894180298,needs_check
./iccad-official\iccad1\test\test_nhs\NHS169.png7.png,0,0.6719885468482971,needs_check
./iccad-official\iccad1\test\test_nhs\NHS169.png8.png,0,0.6719885468482971,needs_check
./iccad-official\iccad1\test\test_nhs\NHS169.png9.png,0,0.6719885468482971,needs_check
./iccad-official\iccad1\test\test_nhs\NHS17.png1.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS17.png2.png,0,0.24738210439682,safe
./iccad-official\iccad1\test\test_nhs\NHS17.png3.png,0,0.1498264074325561,safe
./iccad-official\iccad1\test\test_nhs\NHS17.png4.png,0,0.0104903578758239,safe
./iccad-official\iccad1\test\test_nhs\NHS17.png6.png,0,0.0512905120849609,safe
./iccad-official\iccad1\test\test_nhs\NHS17.png7.png,0,0.0472519397735595,safe
./iccad-official\iccad1\test\test_nhs\NHS17.png8.png,0,0.2327170968055725,safe
./iccad-official\iccad1\test\test_nhs\NHS17.png9.png,0,0.3593732118606567,needs_check
./iccad-official\iccad1\test\test_nhs\NHS170.png1.png,0,0.0051130652427673,safe
./iccad-official\iccad1\test\test_nhs\NHS170.png2.png,0,0.0051130652427673,safe
./iccad-official\iccad1\test\test_nhs\NHS170.png3.png,0,0.0073553323745727,safe
./iccad-official\iccad1\test\test_nhs\NHS170.png4.png,0,0.1117900609970092,safe
./iccad-official\iccad1\test\test_nhs\NHS170.png6.png,0,0.0243656635284423,safe
./iccad-official\iccad1\test\test_nhs\NHS170.png7.png,0,0.0693249702453613,safe
./iccad-official\iccad1\test\test_nhs\NHS170.png8.png,0,0.0930157899856567,safe
./iccad-official\iccad1\test\test_nhs\NHS170.png9.png,0,0.0306581854820251,safe
./iccad-official\iccad1\test\test_nhs\NHS171.png1.png,0,0.005141258239746,safe
./iccad-official\iccad1\test\test_nhs\NHS171.png2.png,0,0.005141258239746,safe
./iccad-official\iccad1\test\test_nhs\NHS171.png3.png,0,0.005141258239746,safe
./iccad-official\iccad1\test\test_nhs\NHS171.png4.png,0,0.1646933555603027,safe
./iccad-official\iccad1\test\test_nhs\NHS171.png6.png,0,0.1484073400497436,safe
./iccad-official\iccad1\test\test_nhs\NHS171.png7.png,0,0.0726029872894287,safe
./iccad-official\iccad1\test\test_nhs\NHS171.png8.png,0,0.0726029872894287,safe
./iccad-official\iccad1\test\test_nhs\NHS171.png9.png,0,0.0374413132667541,safe
./iccad-official\iccad1\test\test_nhs\NHS172.png1.png,0,0.0020055174827575,safe
./iccad-official\iccad1\test\test_nhs\NHS172.png2.png,0,0.0012415051460266,safe
./iccad-official\iccad1\test\test_nhs\NHS172.png3.png,0,0.0055370330810546,safe
./iccad-official\iccad1\test\test_nhs\NHS172.png4.png,0,0.533847838640213,needs_check
./iccad-official\iccad1\test\test_nhs\NHS172.png6.png,0,0.4903807640075683,needs_check
./iccad-official\iccad1\test\test_nhs\NHS172.png7.png,0,0.0758181810379028,safe
./iccad-official\iccad1\test\test_nhs\NHS172.png8.png,0,0.0285480022430419,safe
./iccad-official\iccad1\test\test_nhs\NHS172.png9.png,0,0.0285480022430419,safe
./iccad-official\iccad1\test\test_nhs\NHS173.png1.png,0,0.1112200021743774,safe
./iccad-official\iccad1\test\test_nhs\NHS173.png2.png,0,0.0920323729515075,safe
./iccad-official\iccad1\test\test_nhs\NHS173.png3.png,0,0.0920323729515075,safe
./iccad-official\iccad1\test\test_nhs\NHS173.png4.png,0,0.0958854556083679,safe
./iccad-official\iccad1\test\test_nhs\NHS173.png6.png,0,0.041805624961853,safe
./iccad-official\iccad1\test\test_nhs\NHS173.png7.png,0,0.025602638721466,safe
./iccad-official\iccad1\test\test_nhs\NHS173.png8.png,0,0.025602638721466,safe
./iccad-official\iccad1\test\test_nhs\NHS173.png9.png,0,0.025602638721466,safe
./iccad-official\iccad1\test\test_nhs\NHS174.png1.png,0,0.5896370708942413,needs_check
./iccad-official\iccad1\test\test_nhs\NHS174.png2.png,0,0.5344453155994415,needs_check
./iccad-official\iccad1\test\test_nhs\NHS174.png3.png,0,0.3954737186431885,needs_check
./iccad-official\iccad1\test\test_nhs\NHS174.png4.png,0,0.5901831388473511,needs_check
./iccad-official\iccad1\test\test_nhs\NHS174.png6.png,0,0.3965527415275574,needs_check
./iccad-official\iccad1\test\test_nhs\NHS174.png7.png,0,0.0483683943748474,safe
./iccad-official\iccad1\test\test_nhs\NHS174.png8.png,0,0.0292571783065795,safe
./iccad-official\iccad1\test\test_nhs\NHS174.png9.png,0,0.0313714742660522,safe
./iccad-official\iccad1\test\test_nhs\NHS175.png1.png,0,0.0971636176109314,safe
./iccad-official\iccad1\test\test_nhs\NHS175.png2.png,0,0.0971636176109314,safe
./iccad-official\iccad1\test\test_nhs\NHS175.png3.png,0,0.1678931713104248,safe
./iccad-official\iccad1\test\test_nhs\NHS175.png4.png,0,0.0140336751937866,safe
./iccad-official\iccad1\test\test_nhs\NHS175.png6.png,0,0.0491249561309814,safe
./iccad-official\iccad1\test\test_nhs\NHS175.png7.png,0,0.7892090082168579,risky
./iccad-official\iccad1\test\test_nhs\NHS175.png8.png,0,0.7892090082168579,risky
./iccad-official\iccad1\test\test_nhs\NHS175.png9.png,0,0.7892090082168579,risky
./iccad-official\iccad1\test\test_nhs\NHS176.png1.png,0,0.0082418322563171,safe
./iccad-official\iccad1\test\test_nhs\NHS176.png2.png,0,0.0082418322563171,safe
./iccad-official\iccad1\test\test_nhs\NHS176.png3.png,0,0.0082418322563171,safe
./iccad-official\iccad1\test\test_nhs\NHS176.png4.png,0,0.5613113939762115,needs_check
./iccad-official\iccad1\test\test_nhs\NHS176.png6.png,0,0.1958237290382385,safe
./iccad-official\iccad1\test\test_nhs\NHS176.png7.png,0,0.0602884888648986,safe
./iccad-official\iccad1\test\test_nhs\NHS176.png8.png,0,0.069998562335968,safe
./iccad-official\iccad1\test\test_nhs\NHS176.png9.png,0,0.0330362319946289,safe
./iccad-official\iccad1\test\test_nhs\NHS177.png1.png,0,0.0285509824752807,safe
./iccad-official\iccad1\test\test_nhs\NHS177.png2.png,0,0.0285509824752807,safe
./iccad-official\iccad1\test\test_nhs\NHS177.png3.png,0,0.0758929848670959,safe
./iccad-official\iccad1\test\test_nhs\NHS177.png4.png,0,0.0778343677520752,safe
