file_path,true_label,hotspot_confidence
./iccad-official\iccad5\test\test_nhs\NNHSCAD51181.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51181.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51181.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51181.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51181.png8.png,0,0.2875955104827881
./iccad-official\iccad5\test\test_nhs\NNHSCAD51181.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51182.png1.png,0,0.2394171953201294
./iccad-official\iccad5\test\test_nhs\NNHSCAD51182.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51182.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51182.png4.png,0,0.23941701650619507
./iccad-official\iccad5\test\test_nhs\NNHSCAD51182.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51182.png7.png,0,0.2394171953201294
./iccad-official\iccad5\test\test_nhs\NNHSCAD51182.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51182.png9.png,0,2.2649765014648438e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51183.png1.png,0,0.00044721364974975586
./iccad-official\iccad5\test\test_nhs\NNHSCAD51183.png2.png,0,0.41690605878829956
./iccad-official\iccad5\test\test_nhs\NNHSCAD51183.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51183.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51183.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51183.png7.png,0,0.0003502368927001953
./iccad-official\iccad5\test\test_nhs\NNHSCAD51183.png8.png,0,0.9000919461250305
./iccad-official\iccad5\test\test_nhs\NNHSCAD51183.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51184.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51184.png2.png,0,3.3855438232421875e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51184.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51184.png4.png,0,0.1045384407043457
./iccad-official\iccad5\test\test_nhs\NNHSCAD51184.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51184.png7.png,0,0.0006167888641357422
./iccad-official\iccad5\test\test_nhs\NNHSCAD51184.png8.png,0,1.1324882507324219e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51184.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51185.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51185.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51185.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51185.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51185.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51185.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51185.png8.png,0,2.0265579223632812e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51185.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51186.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51186.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51186.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51186.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51186.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51186.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51186.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51186.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51187.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51187.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51187.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51187.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51187.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51187.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51187.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51187.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51188.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51188.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51188.png3.png,0,0.0978400707244873
./iccad-official\iccad5\test\test_nhs\NNHSCAD51188.png4.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51188.png6.png,0,0.9972081680316478
./iccad-official\iccad5\test\test_nhs\NNHSCAD51188.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51188.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51188.png9.png,0,0.0007441043853759766
./iccad-official\iccad5\test\test_nhs\NNHSCAD51189.png1.png,0,0.00029540061950683594
./iccad-official\iccad5\test\test_nhs\NNHSCAD51189.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51189.png3.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51189.png4.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51189.png6.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51189.png7.png,0,7.867813110351562e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51189.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51189.png9.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5119.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5119.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5119.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5119.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5119.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5119.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5119.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5119.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51190.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51190.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51190.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51190.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51190.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51190.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51190.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51190.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51191.png1.png,0,0.9985824819887057
./iccad-official\iccad5\test\test_nhs\NNHSCAD51191.png2.png,0,2.384185791015625e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51191.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51191.png4.png,0,0.1539720892906189
./iccad-official\iccad5\test\test_nhs\NNHSCAD51191.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51191.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51191.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51191.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51192.png1.png,0,0.39171040058135986
./iccad-official\iccad5\test\test_nhs\NNHSCAD51192.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51192.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51192.png4.png,0,0.39171040058135986
./iccad-official\iccad5\test\test_nhs\NNHSCAD51192.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51192.png7.png,0,0.39171040058135986
./iccad-official\iccad5\test\test_nhs\NNHSCAD51192.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51192.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51193.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51193.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51193.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51193.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51193.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51193.png7.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51193.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51193.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51194.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51194.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51194.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51194.png4.png,0,0.03197813034057617
./iccad-official\iccad5\test\test_nhs\NNHSCAD51194.png6.png,0,1.3530254364013672e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51194.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51194.png8.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51194.png9.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51195.png1.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD51195.png2.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51195.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51195.png4.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD51195.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51195.png7.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD51195.png8.png,0,0.0006462335586547852
./iccad-official\iccad5\test\test_nhs\NNHSCAD51195.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51196.png1.png,0,0.9999874758941587
./iccad-official\iccad5\test\test_nhs\NNHSCAD51196.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51196.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51196.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51196.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51196.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51196.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51196.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51197.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51197.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51197.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51197.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51197.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51197.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51197.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51197.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51198.png1.png,0,0.37764549255371094
./iccad-official\iccad5\test\test_nhs\NNHSCAD51198.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51198.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51198.png4.png,0,0.0002911090850830078
./iccad-official\iccad5\test\test_nhs\NNHSCAD51198.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51198.png7.png,0,0.0005602836608886719
./iccad-official\iccad5\test\test_nhs\NNHSCAD51198.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51198.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51199.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51199.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51199.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51199.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51199.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51199.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51199.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51199.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5120.png1.png,0,0.8305226713418961
./iccad-official\iccad5\test\test_nhs\NNHSCAD5120.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5120.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5120.png4.png,0,0.002148449420928955
./iccad-official\iccad5\test\test_nhs\NNHSCAD5120.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5120.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5120.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5120.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51200.png1.png,0,0.00016266107559204102
./iccad-official\iccad5\test\test_nhs\NNHSCAD51200.png2.png,0,4.172325134277344e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51200.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51200.png4.png,0,0.00012511014938354492
./iccad-official\iccad5\test\test_nhs\NNHSCAD51200.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51200.png7.png,0,0.0002517104148864746
./iccad-official\iccad5\test\test_nhs\NNHSCAD51200.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51200.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51201.png1.png,0,0.03372061252593994
./iccad-official\iccad5\test\test_nhs\NNHSCAD51201.png2.png,0,4.410743713378906e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51201.png3.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51201.png4.png,0,0.9998756713030161
./iccad-official\iccad5\test\test_nhs\NNHSCAD51201.png6.png,0,1.2516975402832031e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51201.png7.png,0,0.9993752191658132
./iccad-official\iccad5\test\test_nhs\NNHSCAD51201.png8.png,0,8.344650268554688e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51201.png9.png,0,0.0008883476257324219
./iccad-official\iccad5\test\test_nhs\NNHSCAD51202.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51202.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51202.png3.png,0,0.005780935287475586
./iccad-official\iccad5\test\test_nhs\NNHSCAD51202.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51202.png6.png,0,0.005780935287475586
./iccad-official\iccad5\test\test_nhs\NNHSCAD51202.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51202.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51202.png9.png,0,0.004950046539306641
./iccad-official\iccad5\test\test_nhs\NNHSCAD51203.png1.png,0,0.9999534453127126
./iccad-official\iccad5\test\test_nhs\NNHSCAD51203.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51203.png3.png,0,0.0003859996795654297
./iccad-official\iccad5\test\test_nhs\NNHSCAD51203.png4.png,0,0.2707827687263489
./iccad-official\iccad5\test\test_nhs\NNHSCAD51203.png6.png,0,0.009724855422973633
./iccad-official\iccad5\test\test_nhs\NNHSCAD51203.png7.png,0,0.9710997752845287
./iccad-official\iccad5\test\test_nhs\NNHSCAD51203.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51203.png9.png,0,0.00600665807723999
./iccad-official\iccad5\test\test_nhs\NNHSCAD51204.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51204.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51204.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51204.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51204.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51204.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51204.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51204.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51205.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51205.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51205.png3.png,0,1.7881393432617188e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51205.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51205.png6.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51205.png7.png,0,2.2649765014648438e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51205.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51205.png9.png,0,2.4437904357910156e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51206.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51206.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51206.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51206.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51206.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51206.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51206.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51206.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51207.png1.png,0,3.159046173095703e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51207.png2.png,0,4.0531158447265625e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51207.png3.png,0,0.4990050792694092
./iccad-official\iccad5\test\test_nhs\NNHSCAD51207.png4.png,0,0.0011011958122253418
./iccad-official\iccad5\test\test_nhs\NNHSCAD51207.png6.png,0,0.050044357776641846
./iccad-official\iccad5\test\test_nhs\NNHSCAD51207.png7.png,0,0.00018423795700073242
./iccad-official\iccad5\test\test_nhs\NNHSCAD51207.png8.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51207.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51208.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51208.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51208.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51208.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51208.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51208.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51208.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51208.png9.png,0,0.00022488832473754883
./iccad-official\iccad5\test\test_nhs\NNHSCAD51209.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51209.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51209.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51209.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51209.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51209.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51209.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51209.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5121.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5121.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5121.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5121.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5121.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5121.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5121.png8.png,0,0.7873798161745071
./iccad-official\iccad5\test\test_nhs\NNHSCAD5121.png9.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51210.png1.png,0,0.9999107443290995
./iccad-official\iccad5\test\test_nhs\NNHSCAD51210.png2.png,0,0.999999692136015
./iccad-official\iccad5\test\test_nhs\NNHSCAD51210.png3.png,0,0.9999520296041737
./iccad-official\iccad5\test\test_nhs\NNHSCAD51210.png4.png,0,0.9999107443290995
./iccad-official\iccad5\test\test_nhs\NNHSCAD51210.png6.png,0,0.999952029560518
./iccad-official\iccad5\test\test_nhs\NNHSCAD51210.png7.png,0,0.9999107443290995
./iccad-official\iccad5\test\test_nhs\NNHSCAD51210.png8.png,0,0.999999692136015
./iccad-official\iccad5\test\test_nhs\NNHSCAD51210.png9.png,0,0.9999520296041737
./iccad-official\iccad5\test\test_nhs\NNHSCAD51211.png1.png,0,0.004029452800750732
./iccad-official\iccad5\test\test_nhs\NNHSCAD51211.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51211.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51211.png4.png,0,0.004029452800750732
./iccad-official\iccad5\test\test_nhs\NNHSCAD51211.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51211.png7.png,0,0.004029452800750732
./iccad-official\iccad5\test\test_nhs\NNHSCAD51211.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51211.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51212.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51212.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51212.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51212.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51212.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51212.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51212.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51212.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51213.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51213.png2.png,0,0.008411288261413574
./iccad-official\iccad5\test\test_nhs\NNHSCAD51213.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51213.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51213.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51213.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51213.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51213.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51214.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51214.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51214.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51214.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51214.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51214.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51214.png8.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51214.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51215.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51215.png2.png,0,0.8727276474237442
./iccad-official\iccad5\test\test_nhs\NNHSCAD51215.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51215.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51215.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51215.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51215.png8.png,0,0.2875955104827881
./iccad-official\iccad5\test\test_nhs\NNHSCAD51215.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51216.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51216.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51216.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51216.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51216.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51216.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51216.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51216.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51217.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51217.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51217.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51217.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51217.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51217.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51217.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51217.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51218.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51218.png2.png,0,7.152557373046875e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51218.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51218.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51218.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51218.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51218.png8.png,0,0.0013120770454406738
./iccad-official\iccad5\test\test_nhs\NNHSCAD51218.png9.png,0,0.0
