file_path,true_label,hotspot_confidence
./iccad-official\iccad2\test\test_nhs\NHSCAD23402.png,0,1.6093254089355469e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23403.png,0,2.872943878173828e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23404.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23405.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23406.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23407.png,0,0.03720200061798096
./iccad-official\iccad2\test\test_nhs\NHSCAD23408.png,0,0.00031006336212158203
./iccad-official\iccad2\test\test_nhs\NHSCAD23409.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2341.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2341.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2341.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2341.png4.png,0,0.8316846936941147
./iccad-official\iccad2\test\test_nhs\NHSCAD2341.png6.png,0,0.9894223921000957
./iccad-official\iccad2\test\test_nhs\NHSCAD2341.png7.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2341.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2341.png9.png,0,0.00011146068572998047
./iccad-official\iccad2\test\test_nhs\NHSCAD23410.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23411.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23412.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23413.png,0,2.092123031616211e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23414.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23415.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23416.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23417.png,0,1.9073486328125e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23418.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23419.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2342.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2342.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2342.png3.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2342.png4.png,0,0.7430353760719299
./iccad-official\iccad2\test\test_nhs\NHSCAD2342.png6.png,0,2.7894973754882812e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2342.png7.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2342.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2342.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23420.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23421.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23422.png,0,3.5762786865234375e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23423.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23424.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23425.png,0,0.012750864028930664
./iccad-official\iccad2\test\test_nhs\NHSCAD23426.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23427.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23428.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23429.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2343.png1.png,0,5.602836608886719e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2343.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2343.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2343.png4.png,0,0.08590924739837646
./iccad-official\iccad2\test\test_nhs\NHSCAD2343.png6.png,0,0.05799233913421631
./iccad-official\iccad2\test\test_nhs\NHSCAD2343.png7.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2343.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2343.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23430.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23431.png,0,9.5367431640625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23432.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23433.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23434.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23435.png,0,1.0848045349121094e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23436.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23437.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23438.png,0,1.3113021850585938e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23439.png,0,2.378225326538086e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2344.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2344.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2344.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2344.png4.png,0,4.0650367736816406e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2344.png6.png,0,0.0001302957534790039
./iccad-official\iccad2\test\test_nhs\NHSCAD2344.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2344.png8.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2344.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23440.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23441.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23442.png,0,7.748603820800781e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23443.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23444.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23445.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23446.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23447.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23448.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23449.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2345.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2345.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2345.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2345.png4.png,0,0.9998605849250453
./iccad-official\iccad2\test\test_nhs\NHSCAD2345.png6.png,0,1.9073486328125e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2345.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2345.png8.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2345.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23450.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23451.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23452.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23453.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23454.png,0,0.03984719514846802
./iccad-official\iccad2\test\test_nhs\NHSCAD23455.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23456.png,0,9.697675704956055e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23457.png,0,3.993511199951172e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23458.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23459.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2346.png1.png,0,7.569789886474609e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2346.png2.png,0,0.0008331537246704102
./iccad-official\iccad2\test\test_nhs\NHSCAD2346.png3.png,0,2.5033950805664062e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2346.png4.png,0,0.630904883146286
./iccad-official\iccad2\test\test_nhs\NHSCAD2346.png6.png,0,0.6573516130447388
./iccad-official\iccad2\test\test_nhs\NHSCAD2346.png7.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2346.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2346.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23460.png,0,2.491474151611328e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23461.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23462.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23463.png,0,2.562999725341797e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23464.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23465.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23466.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23467.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23468.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23469.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2347.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2347.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2347.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2347.png4.png,0,0.742228090763092
./iccad-official\iccad2\test\test_nhs\NHSCAD2347.png6.png,0,0.017079293727874756
./iccad-official\iccad2\test\test_nhs\NHSCAD2347.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2347.png8.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2347.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23470.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23471.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23472.png,0,7.62939453125e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23473.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23474.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23475.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23476.png,0,2.777576446533203e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23477.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23478.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23479.png,0,5.4836273193359375e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2348.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2348.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2348.png3.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2348.png4.png,0,0.01436072587966919
./iccad-official\iccad2\test\test_nhs\NHSCAD2348.png6.png,0,4.76837158203125e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2348.png7.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2348.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2348.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23480.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23481.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23482.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23483.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23484.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23485.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23486.png,0,1.3113021850585938e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23487.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23488.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23489.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2349.png1.png,0,5.513429641723633e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2349.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2349.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2349.png4.png,0,9.34600830078125e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2349.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2349.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2349.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2349.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23490.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23491.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23492.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23493.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23494.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23495.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23496.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23497.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23498.png,0,1.245737075805664e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23499.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD235.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD235.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD235.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD235.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD235.png6.png,0,0.578700453042984
./iccad-official\iccad2\test\test_nhs\NHSCAD235.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD235.png8.png,0,2.6226043701171875e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD235.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2350.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2350.png2.png,0,1.6510486602783203e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2350.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2350.png4.png,0,0.05668079853057861
./iccad-official\iccad2\test\test_nhs\NHSCAD2350.png6.png,0,0.474919855594635
./iccad-official\iccad2\test\test_nhs\NHSCAD2350.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2350.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2350.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23500.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23501.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23502.png,0,1.5497207641601562e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23503.png,0,1.811981201171875e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23504.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23505.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23506.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23507.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23508.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23509.png,0,1.5497207641601562e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2351.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2351.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2351.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2351.png4.png,0,0.07951486110687256
./iccad-official\iccad2\test\test_nhs\NHSCAD2351.png6.png,0,0.20866799354553223
./iccad-official\iccad2\test\test_nhs\NHSCAD2351.png7.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2351.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2351.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23510.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23511.png,0,1.055002212524414e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23512.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23513.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23514.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23515.png,0,1.9669532775878906e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23516.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23517.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23518.png,0,8.940696716308594e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23519.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2352.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2352.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2352.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2352.png4.png,0,0.1308707594871521
./iccad-official\iccad2\test\test_nhs\NHSCAD2352.png6.png,0,1.52587890625e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2352.png7.png,0,1.1920928955078125e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2352.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2352.png9.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23520.png,0,1.2516975402832031e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23521.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23522.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23523.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23524.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23525.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23526.png,0,1.4007091522216797e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23527.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23528.png,0,1.3947486877441406e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23529.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2353.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2353.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2353.png3.png,0,3.2782554626464844e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2353.png4.png,0,0.9992831212002784
./iccad-official\iccad2\test\test_nhs\NHSCAD2353.png6.png,0,5.2809715270996094e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2353.png7.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2353.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2353.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23530.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23531.png,0,4.607439041137695e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23532.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23533.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23534.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23535.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23536.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23537.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23538.png,0,1.5139579772949219e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23539.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2354.png1.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2354.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2354.png3.png,0,3.993511199951172e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2354.png4.png,0,0.0005807876586914062
./iccad-official\iccad2\test\test_nhs\NHSCAD2354.png6.png,0,0.19722098112106323
./iccad-official\iccad2\test\test_nhs\NHSCAD2354.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2354.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2354.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23540.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23541.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23542.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23543.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23544.png,0,2.6226043701171875e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23545.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23546.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23547.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23548.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23549.png,0,0.00044524669647216797
./iccad-official\iccad2\test\test_nhs\NHSCAD2355.png1.png,0,0.0001418590545654297
./iccad-official\iccad2\test\test_nhs\NHSCAD2355.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2355.png3.png,0,5.4895877838134766e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2355.png4.png,0,0.0002942085266113281
./iccad-official\iccad2\test\test_nhs\NHSCAD2355.png6.png,0,0.009428739547729492
./iccad-official\iccad2\test\test_nhs\NHSCAD2355.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2355.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2355.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23550.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23551.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23552.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23553.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23554.png,0,1.9371509552001953e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23555.png,0,1.7881393432617188e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD23556.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23557.png,0,5.424022674560547e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23558.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23559.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2356.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2356.png2.png,0,1.1920928955078125e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2356.png3.png,0,2.8014183044433594e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2356.png4.png,0,0.9485732465982437
./iccad-official\iccad2\test\test_nhs\NHSCAD2356.png6.png,0,0.6241233646869659
./iccad-official\iccad2\test\test_nhs\NHSCAD2356.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2356.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2356.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23560.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23561.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD23562.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23563.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23564.png,0,2.4437904357910156e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23565.png,0,1.8477439880371094e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23566.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23567.png,0,2.2649765014648438e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD23568.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23569.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2357.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2357.png2.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2357.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2357.png4.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2357.png6.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2357.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2357.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2357.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23570.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23571.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23572.png,0,9.5367431640625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23573.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23574.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23575.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23576.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23577.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23578.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23579.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2358.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2358.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2358.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2358.png4.png,0,3.337860107421875e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2358.png6.png,0,0.0014035701751708984
./iccad-official\iccad2\test\test_nhs\NHSCAD2358.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2358.png8.png,0,9.59634780883789e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2358.png9.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23580.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23581.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23582.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23583.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD23584.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23585.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD23586.png,0,0.0
