file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad3\test\test_nhs\NHSCAD3273.png1.png,0,4.172325134277344e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3273.png2.png,0,0.999975236652972,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3273.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3273.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3273.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3273.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3273.png8.png,0,0.9999999867592289,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3273.png9.png,0,6.622076034545898e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32730.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32731.png,0,1.5556812286376953e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32732.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32733.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32734.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32735.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32736.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32737.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32738.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32739.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3274.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3274.png2.png,0,0.8770470395684242,needs_check
./iccad-official\iccad3\test\test_nhs\NHSCAD3274.png3.png,0,0.0005837678909301,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3274.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3274.png6.png,0,0.00017911195755,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3274.png7.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3274.png8.png,0,0.9999999985424988,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3274.png9.png,0,1.8477439880371092e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32740.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32741.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32742.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32743.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32744.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32745.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32746.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32747.png,0,1.96695327758789e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32748.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32749.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3275.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3275.png2.png,0,0.9998103250691202,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3275.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3275.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3275.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3275.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3275.png8.png,0,0.0030605792999267,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3275.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32750.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32751.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32752.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32753.png,0,8.940696716308594e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32754.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32755.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32756.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32757.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32758.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32759.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3276.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3276.png2.png,0,4.172325134277344e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3276.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3276.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3276.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3276.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3276.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3276.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32760.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32761.png,0,2.980232238769531e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32762.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32763.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32764.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32765.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32766.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32767.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32768.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32769.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3277.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3277.png2.png,0,0.999999996955224,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3277.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3277.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3277.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3277.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3277.png8.png,0,0.9999981045964432,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3277.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32770.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32771.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32772.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32773.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32774.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32775.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32776.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32777.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32778.png,0,7.152557373046875e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32779.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3278.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3278.png2.png,0,0.92656422406435,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3278.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3278.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3278.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3278.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3278.png8.png,0,0.9999699926938774,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3278.png9.png,0,0.0001881718635559,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32780.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32781.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32782.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32783.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32784.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32785.png,0,6.556510925292969e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32786.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32787.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32788.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32789.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3279.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3279.png2.png,0,1.3709068298339844e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3279.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3279.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3279.png6.png,0,1.4126300811767578e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3279.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3279.png8.png,0,0.9978154115378856,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3279.png9.png,0,0.2137032747268676,needs_check
./iccad-official\iccad3\test\test_nhs\NHSCAD32790.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32791.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32792.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32793.png,0,0.0020202994346618,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32794.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32795.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32796.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32797.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32798.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32799.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD328.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD328.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD328.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD328.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD328.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD328.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD328.png8.png,0,0.9999998852393688,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD328.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3280.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3280.png2.png,0,0.9722101651132108,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3280.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3280.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3280.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3280.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3280.png8.png,0,0.9679375253617764,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3280.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32800.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32801.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32802.png,0,6.437301635742188e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32803.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32804.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32805.png,0,7.748603820800781e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32806.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32807.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32808.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32809.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3281.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3281.png2.png,0,0.9058622419834136,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3281.png3.png,0,0.0006528496742248,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3281.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3281.png6.png,0,0.000125229358673,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3281.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3281.png8.png,0,0.99999982771007,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3281.png9.png,0,4.887580871582031e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32810.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32811.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32812.png,0,2.747774124145508e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32813.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32814.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32815.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32816.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32817.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32818.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32819.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3282.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3282.png2.png,0,0.0034165978431701,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3282.png3.png,0,0.3086978197097778,needs_check
./iccad-official\iccad3\test\test_nhs\NHSCAD3282.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3282.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3282.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3282.png8.png,0,0.9965087049640716,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3282.png9.png,0,4.172325134277344e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32820.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32821.png,0,0.0003703236579895,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32822.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32823.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32824.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32825.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32826.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32827.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32828.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32829.png,0,1.2516975402832031e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3283.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3283.png2.png,0,0.9999998685077004,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3283.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3283.png4.png,0,2.6226043701171875e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3283.png6.png,0,0.0014854073524475,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3283.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3283.png8.png,0,0.9533734172582626,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3283.png9.png,0,1.132488250732422e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32830.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32831.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32832.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32833.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32834.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32835.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32836.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32837.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32838.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32839.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3284.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3284.png2.png,0,0.999998114763912,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3284.png3.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3284.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3284.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3284.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3284.png8.png,0,0.999999995567443,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3284.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32840.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32841.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32842.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32843.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32844.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32845.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32846.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32847.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32848.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32849.png,0,1.132488250732422e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3285.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3285.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3285.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3285.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3285.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3285.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3285.png8.png,0,0.0004204511642456,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3285.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32850.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32851.png,0,4.76837158203125e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32852.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32853.png,0,7.748603820800781e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32854.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32855.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32856.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32857.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32858.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32859.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3286.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3286.png2.png,0,0.9894854193553329,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3286.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3286.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3286.png6.png,0,1.6510486602783203e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3286.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3286.png8.png,0,0.9999999999117264,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3286.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32860.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32861.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32862.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32863.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32864.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32865.png,0,0.0001517534255981,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32866.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32867.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32868.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32869.png,0,0.0002235770225524,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3287.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3287.png2.png,0,0.999996758475163,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3287.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3287.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3287.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3287.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3287.png8.png,0,0.9999999653953396,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3287.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32870.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32871.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32872.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32873.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32874.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32875.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32876.png,0,1.132488250732422e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32877.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32878.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32879.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3288.png1.png,0,0.0014908909797668,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3288.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3288.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3288.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3288.png6.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3288.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3288.png8.png,0,0.9990705198142678,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3288.png9.png,0,1.1265277862548828e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32880.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32881.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32882.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32883.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32884.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32885.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32886.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32887.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32888.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32889.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3289.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3289.png2.png,0,0.9999998976146998,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD3289.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3289.png4.png,0,0.0009875893592834,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3289.png6.png,0,0.0012994408607482,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3289.png7.png,0,1.9788742065429688e-05,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3289.png8.png,0,0.1881434917449951,needs_check
./iccad-official\iccad3\test\test_nhs\NHSCAD3289.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32890.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32891.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32892.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32893.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32894.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32895.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32896.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32897.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32898.png,0,0.0001272559165954,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD32899.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD329.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD329.png2.png,0,0.9999999985576536,risky
./iccad-official\iccad3\test\test_nhs\NHSCAD329.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD329.png4.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD329.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD329.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD329.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD329.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3290.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NHSCAD3290.png2.png,0,0.9777863025665284,risky
