file_path,true_label,hotspot_confidence
./iccad-official\iccad3\test\test_nhs\NHSCAD31715.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31715.png6.png,0,3.3915042877197266e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31715.png7.png,0,8.165836334228516e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31715.png8.png,0,0.8064052164554596
./iccad-official\iccad3\test\test_nhs\NHSCAD31715.png9.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31716.png1.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31716.png2.png,0,0.9974559016991407
./iccad-official\iccad3\test\test_nhs\NHSCAD31716.png3.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31716.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31716.png6.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31716.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31716.png8.png,0,0.9998324798652902
./iccad-official\iccad3\test\test_nhs\NHSCAD31716.png9.png,0,5.364418029785156e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31717.png1.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31717.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31717.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31717.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31717.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31717.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31717.png8.png,0,0.9999893491021794
./iccad-official\iccad3\test\test_nhs\NHSCAD31717.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31718.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31718.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31718.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31718.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31718.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31718.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31718.png8.png,0,0.8471865653991699
./iccad-official\iccad3\test\test_nhs\NHSCAD31718.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31719.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31719.png2.png,0,0.9683869369328022
./iccad-official\iccad3\test\test_nhs\NHSCAD31719.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31719.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31719.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31719.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31719.png8.png,0,0.9226747900247574
./iccad-official\iccad3\test\test_nhs\NHSCAD31719.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3172.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3172.png2.png,0,0.9999999206737797
./iccad-official\iccad3\test\test_nhs\NHSCAD3172.png3.png,0,6.794929504394531e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3172.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3172.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3172.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3172.png8.png,0,0.9999999986967671
./iccad-official\iccad3\test\test_nhs\NHSCAD3172.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31720.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31720.png2.png,0,0.846823588013649
./iccad-official\iccad3\test\test_nhs\NHSCAD31720.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31720.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31720.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31720.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31720.png8.png,0,5.6743621826171875e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31720.png9.png,0,1.9490718841552734e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31721.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31721.png2.png,0,0.9957139543257654
./iccad-official\iccad3\test\test_nhs\NHSCAD31721.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31721.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31721.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31721.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31721.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31721.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31722.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31722.png2.png,0,0.9999993046873215
./iccad-official\iccad3\test\test_nhs\NHSCAD31722.png3.png,0,1.0132789611816406e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31722.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31722.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31722.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31722.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31722.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31723.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31723.png2.png,0,0.9998277240374591
./iccad-official\iccad3\test\test_nhs\NHSCAD31723.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31723.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31723.png6.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31723.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31723.png8.png,0,0.1343204379081726
./iccad-official\iccad3\test\test_nhs\NHSCAD31723.png9.png,0,4.291534423828125e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31724.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31724.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31724.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31724.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31724.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31724.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31724.png8.png,0,0.1468348503112793
./iccad-official\iccad3\test\test_nhs\NHSCAD31724.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31725.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31725.png2.png,0,0.9963419733103365
./iccad-official\iccad3\test\test_nhs\NHSCAD31725.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31725.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31725.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31725.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31725.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31725.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31726.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31726.png2.png,0,0.7697573900222778
./iccad-official\iccad3\test\test_nhs\NHSCAD31726.png3.png,0,1.9669532775878906e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31726.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31726.png6.png,0,1.0132789611816406e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31726.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31726.png8.png,0,0.9788804464042187
./iccad-official\iccad3\test\test_nhs\NHSCAD31726.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31727.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31727.png2.png,0,0.35962021350860596
./iccad-official\iccad3\test\test_nhs\NHSCAD31727.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31727.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31727.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31727.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31727.png8.png,0,0.0052686333656311035
./iccad-official\iccad3\test\test_nhs\NHSCAD31727.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31728.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31728.png2.png,0,0.9999998848219533
./iccad-official\iccad3\test\test_nhs\NHSCAD31728.png3.png,0,4.76837158203125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31728.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31728.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31728.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31728.png8.png,0,0.9999993612449884
./iccad-official\iccad3\test\test_nhs\NHSCAD31728.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31729.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31729.png2.png,0,6.35981559753418e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31729.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31729.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31729.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31729.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31729.png8.png,0,0.9841497614979744
./iccad-official\iccad3\test\test_nhs\NHSCAD31729.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3173.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3173.png2.png,0,0.00025135278701782227
./iccad-official\iccad3\test\test_nhs\NHSCAD3173.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3173.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3173.png6.png,0,1.531839370727539e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3173.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3173.png8.png,0,0.194909930229187
./iccad-official\iccad3\test\test_nhs\NHSCAD3173.png9.png,0,0.0005165338516235352
./iccad-official\iccad3\test\test_nhs\NHSCAD31730.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31730.png2.png,0,0.2660961151123047
./iccad-official\iccad3\test\test_nhs\NHSCAD31730.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31730.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31730.png6.png,0,6.198883056640625e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31730.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31730.png8.png,0,0.004576921463012695
./iccad-official\iccad3\test\test_nhs\NHSCAD31730.png9.png,0,0.028441786766052246
./iccad-official\iccad3\test\test_nhs\NHSCAD31731.png1.png,0,0.0056275129318237305
./iccad-official\iccad3\test\test_nhs\NHSCAD31731.png2.png,0,0.9998462230723817
./iccad-official\iccad3\test\test_nhs\NHSCAD31731.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31731.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31731.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31731.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31731.png8.png,0,0.0016390681266784668
./iccad-official\iccad3\test\test_nhs\NHSCAD31731.png9.png,0,5.364418029785156e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31732.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31732.png2.png,0,0.9998277240374591
./iccad-official\iccad3\test\test_nhs\NHSCAD31732.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31732.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31732.png6.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31732.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31732.png8.png,0,0.13432037830352783
./iccad-official\iccad3\test\test_nhs\NHSCAD31732.png9.png,0,4.291534423828125e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31733.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31733.png2.png,0,1.0728836059570312e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31733.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31733.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31733.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31733.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31733.png8.png,0,1.4662742614746094e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31733.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31734.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31734.png2.png,0,0.0005255341529846191
./iccad-official\iccad3\test\test_nhs\NHSCAD31734.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31734.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31734.png6.png,0,7.033348083496094e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31734.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31734.png8.png,0,0.9975852980278432
./iccad-official\iccad3\test\test_nhs\NHSCAD31734.png9.png,0,0.0028363466262817383
./iccad-official\iccad3\test\test_nhs\NHSCAD31735.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31735.png2.png,0,0.9999999998521325
./iccad-official\iccad3\test\test_nhs\NHSCAD31735.png3.png,0,6.866455078125e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31735.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31735.png6.png,0,0.00015145540237426758
./iccad-official\iccad3\test\test_nhs\NHSCAD31735.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31735.png8.png,0,0.9859722750261426
./iccad-official\iccad3\test\test_nhs\NHSCAD31735.png9.png,0,7.271766662597656e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31736.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31736.png2.png,0,0.9999994029728327
./iccad-official\iccad3\test\test_nhs\NHSCAD31736.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31736.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31736.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31736.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31736.png8.png,0,0.999999997302421
./iccad-official\iccad3\test\test_nhs\NHSCAD31736.png9.png,0,0.4847933053970337
./iccad-official\iccad3\test\test_nhs\NHSCAD31737.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31737.png2.png,0,0.9954811413772404
./iccad-official\iccad3\test\test_nhs\NHSCAD31737.png3.png,0,4.0531158447265625e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31737.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31737.png6.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31737.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31737.png8.png,0,0.9238990321755409
./iccad-official\iccad3\test\test_nhs\NHSCAD31737.png9.png,0,1.6093254089355469e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31738.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31738.png2.png,0,0.9976939186453819
./iccad-official\iccad3\test\test_nhs\NHSCAD31738.png3.png,0,2.2649765014648438e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31738.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31738.png6.png,0,0.8224093616008759
./iccad-official\iccad3\test\test_nhs\NHSCAD31738.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31738.png8.png,0,0.71724534034729
./iccad-official\iccad3\test\test_nhs\NHSCAD31738.png9.png,0,8.404254913330078e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31739.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31739.png2.png,0,0.9937928072176874
./iccad-official\iccad3\test\test_nhs\NHSCAD31739.png3.png,0,0.00025206804275512695
./iccad-official\iccad3\test\test_nhs\NHSCAD31739.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31739.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31739.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31739.png8.png,0,0.9999940454281386
./iccad-official\iccad3\test\test_nhs\NHSCAD31739.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3174.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3174.png2.png,0,0.9625735357403755
./iccad-official\iccad3\test\test_nhs\NHSCAD3174.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3174.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3174.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3174.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3174.png8.png,0,0.6684058606624603
./iccad-official\iccad3\test\test_nhs\NHSCAD3174.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31740.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31740.png2.png,0,0.9931009532883763
./iccad-official\iccad3\test\test_nhs\NHSCAD31740.png3.png,0,0.00029343366622924805
./iccad-official\iccad3\test\test_nhs\NHSCAD31740.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31740.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31740.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31740.png8.png,0,0.9999999996542104
./iccad-official\iccad3\test\test_nhs\NHSCAD31740.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31741.png1.png,0,6.556510925292969e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31741.png2.png,0,0.998030097456649
./iccad-official\iccad3\test\test_nhs\NHSCAD31741.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31741.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31741.png6.png,0,2.086162567138672e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31741.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31741.png8.png,0,1.9252300262451172e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31741.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31742.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31742.png2.png,0,0.9999999935227453
./iccad-official\iccad3\test\test_nhs\NHSCAD31742.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31742.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31742.png6.png,0,4.291534423828125e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31742.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31742.png8.png,0,0.9999999962154673
./iccad-official\iccad3\test\test_nhs\NHSCAD31742.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31743.png1.png,0,5.662441253662109e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31743.png2.png,0,0.999999872155712
./iccad-official\iccad3\test\test_nhs\NHSCAD31743.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31743.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31743.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31743.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31743.png8.png,0,9.5367431640625e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31743.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31744.png1.png,0,0.002944469451904297
./iccad-official\iccad3\test\test_nhs\NHSCAD31744.png2.png,0,0.996849250048399
./iccad-official\iccad3\test\test_nhs\NHSCAD31744.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31744.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31744.png6.png,0,6.377696990966797e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31744.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31744.png8.png,0,0.9995251755753998
./iccad-official\iccad3\test\test_nhs\NHSCAD31744.png9.png,0,2.6941299438476562e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31745.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31745.png2.png,0,6.663799285888672e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31745.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31745.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31745.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31745.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31745.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31745.png9.png,0,0.008901596069335938
./iccad-official\iccad3\test\test_nhs\NHSCAD31746.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31746.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31746.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31746.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31746.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31746.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31746.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31746.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31747.png1.png,0,0.00015753507614135742
./iccad-official\iccad3\test\test_nhs\NHSCAD31747.png2.png,0,0.9995963832188863
./iccad-official\iccad3\test\test_nhs\NHSCAD31747.png3.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31747.png4.png,0,0.6612811982631683
./iccad-official\iccad3\test\test_nhs\NHSCAD31747.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31747.png7.png,0,3.516674041748047e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31747.png8.png,0,0.9999993691206441
./iccad-official\iccad3\test\test_nhs\NHSCAD31747.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31748.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31748.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31748.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31748.png4.png,0,3.4809112548828125e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31748.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31748.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31748.png8.png,0,7.510185241699219e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD31748.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31749.png1.png,0,0.00031685829162597656
./iccad-official\iccad3\test\test_nhs\NHSCAD31749.png2.png,0,0.013049304485321045
./iccad-official\iccad3\test\test_nhs\NHSCAD31749.png3.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31749.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31749.png6.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31749.png7.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31749.png8.png,0,0.9999944896508168
./iccad-official\iccad3\test\test_nhs\NHSCAD31749.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3175.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3175.png2.png,0,0.9998851324780844
./iccad-official\iccad3\test\test_nhs\NHSCAD3175.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3175.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3175.png6.png,0,9.733438491821289e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3175.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3175.png8.png,0,0.9999867620872465
./iccad-official\iccad3\test\test_nhs\NHSCAD3175.png9.png,0,1.7881393432617188e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31750.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31750.png2.png,0,0.9900880381464958
./iccad-official\iccad3\test\test_nhs\NHSCAD31750.png3.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD31750.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31750.png6.png,0,2.682209014892578e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD31750.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31750.png8.png,0,0.018301665782928467
./iccad-official\iccad3\test\test_nhs\NHSCAD31750.png9.png,0,7.152557373046875e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31751.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31751.png2.png,0,0.9999313322114176
./iccad-official\iccad3\test\test_nhs\NHSCAD31751.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31751.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31751.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31751.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31751.png8.png,0,8.940696716308594e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD31751.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31752.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD31752.png2.png,0,0.999999152769135
./iccad-official\iccad3\test\test_nhs\NHSCAD31752.png3.png,0,1.8537044525146484e-05
