file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad2\test\test_nhs\NHSCAD21241.png,0,4.172325134277344e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21242.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21243.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21244.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21245.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21246.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21247.png,0,3.522634506225586e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21248.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21249.png,0,2.086162567138672e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2125.png1.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2125.png2.png,0,2.086162567138672e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2125.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2125.png4.png,0,0.0086186528205871,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2125.png6.png,0,7.390975952148437e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2125.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2125.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2125.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21250.png,0,4.76837158203125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21251.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21252.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21253.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21254.png,0,0.085417628288269,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21255.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21256.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21257.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21258.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21259.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2126.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2126.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2126.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2126.png4.png,0,0.0002022981643676,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2126.png6.png,0,0.0007224082946777,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2126.png7.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2126.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2126.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21260.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21261.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21262.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21263.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21264.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21265.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21266.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21267.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21268.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21269.png,0,0.0004385113716125,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2127.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2127.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2127.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2127.png4.png,0,0.9436496384441851,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD2127.png6.png,0,0.0074226260185241,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2127.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2127.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2127.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21270.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21271.png,0,1.3709068298339844e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21272.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21273.png,0,2.5033950805664062e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21274.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21275.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21276.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21277.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21278.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21279.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2128.png1.png,0,8.344650268554688e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2128.png2.png,0,3.063678741455078e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2128.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2128.png4.png,0,0.030285894870758,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2128.png6.png,0,0.0120178461074829,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2128.png7.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2128.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2128.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21280.png,0,1.4066696166992188e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21281.png,0,8.797645568847656e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21282.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21283.png,0,0.0030661821365356,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21284.png,0,5.185604095458984e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21285.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21286.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21287.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21288.png,0,6.192922592163086e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21289.png,0,2.9325485229492188e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2129.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2129.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2129.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2129.png4.png,0,0.0044330954551696,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2129.png6.png,0,0.0001744031906127,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2129.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2129.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2129.png9.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21290.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21291.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21292.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21293.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21294.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21295.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21296.png,0,8.344650268554688e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21297.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21298.png,0,0.0006307363510131,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21299.png,0,1.0728836059570312e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD213.png1.png,0,5.662441253662109e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD213.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD213.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD213.png4.png,0,4.845857620239258e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD213.png6.png,0,0.0003789067268371,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD213.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD213.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD213.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2130.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2130.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2130.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2130.png4.png,0,0.0002124905586242,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2130.png6.png,0,2.562999725341797e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2130.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2130.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2130.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21300.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21301.png,0,6.9141387939453125e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21302.png,0,7.748603820800781e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21303.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21304.png,0,0.0771239399909973,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21305.png,0,7.152557373046875e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21306.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21307.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21308.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21309.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2131.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2131.png2.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2131.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2131.png4.png,0,0.0001885294914245,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2131.png6.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2131.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2131.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2131.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21310.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21311.png,0,1.3113021850585938e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21312.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21313.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21314.png,0,5.364418029785156e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21315.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21316.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21317.png,0,2.5033950805664062e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21318.png,0,4.172325134277344e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21319.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2132.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2132.png2.png,0,6.377696990966797e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2132.png3.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2132.png4.png,0,1.0669231414794922e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2132.png6.png,0,0.9875075006857514,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD2132.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2132.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2132.png9.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21320.png,0,7.849931716918945e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21321.png,0,5.352497100830078e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21322.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21323.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21324.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21325.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21326.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21327.png,0,7.68899917602539e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21328.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21329.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2133.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2133.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2133.png3.png,0,4.76837158203125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2133.png4.png,0,0.0002034306526184,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2133.png6.png,0,2.86102294921875e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2133.png7.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2133.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2133.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21330.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21331.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21332.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21333.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21334.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21335.png,0,0.0001468062400817,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21336.png,0,9.5367431640625e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21337.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21338.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21339.png,0,5.424022674560547e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2134.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2134.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2134.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2134.png4.png,0,0.3034454584121704,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2134.png6.png,0,4.172325134277344e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2134.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2134.png8.png,0,4.76837158203125e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2134.png9.png,0,2.1457672119140625e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21340.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21341.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21342.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21343.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21344.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21345.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21346.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21347.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21348.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21349.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2135.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2135.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2135.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2135.png4.png,0,0.0517115592956543,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2135.png6.png,0,0.9528809785842896,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD2135.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2135.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2135.png9.png,0,0.0008298754692077,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21350.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21351.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21352.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21353.png,0,1.0013580322265623e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21354.png,0,1.7881393432617188e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21355.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21356.png,0,6.556510925292969e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21357.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21358.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21359.png,0,1.5497207641601562e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2136.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2136.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2136.png3.png,0,3.135204315185547e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2136.png4.png,0,0.744453489780426,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2136.png6.png,0,7.838010787963867e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2136.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2136.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2136.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21360.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21361.png,0,3.635883331298828e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21362.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21363.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21364.png,0,3.635883331298828e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21365.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21366.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21367.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21368.png,0,0.000172734260559,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21369.png,0,0.0008384585380554,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2137.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2137.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2137.png3.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2137.png4.png,0,0.000734806060791,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2137.png6.png,0,0.0162768363952636,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2137.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2137.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2137.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21370.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21371.png,0,4.172325134277344e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21372.png,0,3.921985626220703e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21373.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21374.png,0,0.0016325712203979,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21375.png,0,4.231929779052734e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21376.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21377.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21378.png,0,6.377696990966797e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21379.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2138.png1.png,0,2.9802322387695312e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2138.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2138.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2138.png4.png,0,0.3425625562667846,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2138.png6.png,0,0.5982678830623627,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2138.png7.png,0,1.2516975402832031e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2138.png8.png,0,5.918741226196289e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2138.png9.png,0,5.257129669189453e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21380.png,0,3.6954879760742183e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21381.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21382.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21383.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21384.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21385.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21386.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21387.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21388.png,0,0.0091503262519836,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21389.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2139.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2139.png2.png,0,0.0010508894920349,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2139.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2139.png4.png,0,0.049001932144165,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2139.png6.png,0,0.2899482250213623,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD2139.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2139.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2139.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21390.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21391.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21392.png,0,4.76837158203125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21393.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21394.png,0,0.000406801700592,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21395.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21396.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21397.png,0,4.172325134277344e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21398.png,0,5.662441253662109e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21399.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD214.png1.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD214.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD214.png3.png,0,1.4662742614746094e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD214.png4.png,0,0.971137087792158,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD214.png6.png,0,0.2551416158676147,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD214.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD214.png8.png,0,1.52587890625e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD214.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2140.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2140.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2140.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2140.png4.png,0,0.0146795511245727,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2140.png6.png,0,5.507469177246094e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2140.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2140.png8.png,0,1.6450881958007812e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2140.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21400.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21401.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21402.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21403.png,0,5.125999450683594e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21404.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21405.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21406.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21407.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21408.png,0,4.9233436584472656e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21409.png,0,0.0,safe
